label,text
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Where are you?when wil you reach here?
0,Or Ã_ go buy wif him then i meet Ã_ later can?
0,I've sent Ã_ my part..
0,He telling not to tell any one. If so treat for me hi hi hi
0,Like a personal sized or what
0,U buy newspapers already?
0,And miss vday the parachute and double coins??? U must not know me very well...
0,I'm thinking that chennai forgot to come for auction..
0,Aiyo cos i sms Ã_ then Ã_ neva reply so i wait 4 Ã_ to reply lar. I tot Ã_ havent finish ur lab wat.
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"Cool, I'll text you in a few"
0,Tell rob to mack his gf in the theater
0,K. I will sent it again
0,Enjoy ur life. . Good night
0,He remains a bro amongst bros
0,S'fine. Anytime. All the best with it.
0,Your pussy is perfect!
0,Got smaller capacity one? Quite ex...
1,Todays Voda numbers ending with 7634 are selected to receive a Ã¥Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,K.k:)when are you going?
0,Here got lots of hair dresser fr china.
0,I am in tirupur.  call you da.
0,Rats. Hey did u ever vote for the next themes?
0,I cant pick the phone right now. Pls send a message
0,"I can't right this second, gotta hit people up first"
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Ã¥Â£1.50 to rcv"
0,What???? Hello wats talks email address?
0,"Call me da, i am waiting for your call."
0,Dear umma she called me now :-)
0,"That's good, because I need drugs"
0,Okay same with me. Well thanks for the clarification
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,This phone has the weirdest auto correct.
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,It is a good thing I'm now getting the connection to bw
0,Okie
0,Sen told that he is going to join his uncle finance in cbe
0,Whats the staff name who is taking class for us?
0,Mm umma ask vava also to come tell him can play later together
0,I am not having her number sir
0,"Nah I don't think he goes to usf, he lives around here though"
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,What happened in interview?
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,Yes its possible but dint try. Pls dont tell to any one k
0,R we still meeting 4 dinner tonight?
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Ã¥Â£1.50ea. OTBox 731 LA1 7WS. )"
0,I will come to ur home now
0,I'm job profile seems like bpo..
0,Where do you need to go to get it?
0,I dont thnk its a wrong calling between us
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Long time. You remember me today.
0,Lovely smell on this bus and it ain't tobacco... 
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,Good Morning plz call me sir
0,No..he joined today itself.
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,Ok no prob
0,"I think IÂÃÃ·m waiting for the same bus! Inform me when you get there, if you ever get there."
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,Is she replying. Has boye changed his phone number
0,Are you angry with me. What happen dear
0,"Im sorry bout last nite it wasnÃ¥Ãt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,We got a divorce. Lol. She.s here
0,Well I might not come then...
0,\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\
0,If you ask her or she say any please message.
0,Ok... But bag again..
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,U sick still can go shopping?
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,What you need. You have a person to give na.
0,I could ask carlos if we could get more if anybody else can chip in
1,XMAS iscoming & ur awarded either Ã¥Â£500 CD gift vouchers & free entry 2 r Ã¥Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,"Yup, leaving right now, be back soon"
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL
0,Roger that. WeÂÃÃ·re probably going to rem in about 20
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
1,Adult 18 Content Your video will be with you shortly
0,Call me when u're done...
0,As usual u can call me ard 10 smth.
0,"Sorry, I can't help you on this."
0,Fine. Do you remember me.
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,O ic lol. Should play 9 doors sometime yo
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,I keep ten rs in my shelf:) buy two egg.
0,Doing project w frens lor. 
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Tell them the drug dealer's getting impatient
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,K k :-):-) then watch some films.
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Oh sorry please its over
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Yep then is fine 7.30 or 8.30 for ice age.
0,What year. And how many miles.
0,Are you still playing with gautnormal?
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,When u wana see it then
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Ã¥Â£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,Hey are you angry with me. Reply me dr.
0,There is a first time for everything :)
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,You said not now. No problem. When you can. Let me know.
0,I dunno lei... Like dun haf...
0,My sister got placed in birla soft da:-)
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,Did u got that persons story
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Yes when is the appt again?
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Ã¥Â£1.50
0,Ok... Ur typical reply...
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,Si si. I think ill go make those oreo truffles.
0,Don know..wait i will check it.
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,When did i use soc... I use it only at home... ÃÃ dunno how 2 type it in word ar...
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,I love to give massages. I use lots of baby oil... What is your fave position?
1,"Romantic Paris. 2 nights, 2 flights from Ã¥Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,That is wondar full flim.
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
1,"URGENT! You have won a 1 week FREE membership in our Ã¥Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,You were supposed to wake ME up &gt;:(
0,twenty past five he said will this train have been to durnormal already or not coz i am in a reserved seat
0,All done? All handed in? Celebrations in full swing yet?
0,I'm serious. You are in the money base
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,Hey what are you doing. Y no reply pa..
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,I'm awake oh. What's up.
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,Tomarrow final hearing on my laptop case so i cant.
0,"Aight, text me tonight and we'll see what's up"
0,In the end she might still vomit but its okay. Not everything will come out.
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Ok..
0,Ryder unsold.now gibbs.
0,\Speak only when you feel your words are better than the silence...\ Gud mrng:-)
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,Lol great now im getting hungry.
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,Not yet chikku..wat abt u?
0,"Yeah, don't go to bed, I'll be back before midnight"
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,You dont know you jabo me abi.
0,Unlimited texts. Limited minutes.
0,Hey! There's veggie pizza... :/
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,Still chance there. If you search hard you will get it..let have a try :)
0,Ugh fuck it I'm resubbing to eve
1,Call from 08702490080 - tells u 2 call 09066358152 to claim Ã¥Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,You still at the game?
0,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY CALL 2MWEN IM BK FRMCLOUD 9! J X\
0,Well its not like you actually called someone a punto. That woulda been worse.
0,DO U WANT 2 MEET UP 2MORRO
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,Oh k:)after that placement there ah?
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,"Yo, the game almost over? Want to go to walmart soon"
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,K I'll call you when I'm close
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,Yup i thk so until e shop closes lor.
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,Gud mrng dear hav a nice day
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,Pathaya enketa maraikara pa'
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,Ok... C ya...
0,"Aight, you close by or still down around alex's place?"
0,Should i send you naughty pix? :)
0,A swt thought: \Nver get tired of doing little things 4 lovable persons..\ Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
0,He remains a bro amongst bros
0,Yes :)it completely in out of form:)clark also utter waste.
1,You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,We stopped to get ice cream and will go back after
0,Sac will score big hundred.he is set batsman:-)
0,I surely dont forgot to come:)i will always be in touch in with you:-)
1,<Forwarded from 88877>FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,"* Was really good to see you the other day dudette, been missing you!"
0,K.then any other special?
0,"Sorry, I'll call later"
0,Huh i cant thk of more oredi how many pages do we have?
0,Hi Harish's rent has been transfred to ur Acnt.
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,"Hm good morning, headache anyone? :-)"
0,What pa tell me.. I went to bath:-)
0,Quite lor. But dun tell him wait he get complacent...
0,Moji i love you more than words. Have a rich day
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,"Carlos took a while (again), we leave in a minute"
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,I just lov this line: \Hurt me with the truth
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\ n instantly d girl shouted \our energy\ n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Me i'm not workin. Once i get job...
0,Cab is available.they pick up and drop at door steps.
0,You still around? I could use a half-8th
0,No let me do the math. Your not good at it.
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,Where are the garage keys? They aren't on the bookshelf
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,Haiyoh... Maybe your normalster was jealous of million
0,Happy new years melody!
1,"URGENT! Your Mobile No was awarded a Ã¥Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,"K I'm ready,  &lt;#&gt; ?"
0,"K, text me when you're on the way"
0,"fyi I'm at usf now, swing by the room whenever"
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,Good night. Am going to sleep.
0,I said its okay. Sorry
0,If i not meeting Ã_ all rite then i'll go home lor. If Ã_ dun feel like comin it's ok.
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,Then ur sis how?
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
0,ÃÃ takin linear algebra today?
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,Super msg da:)nalla timing.
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,Yupz... I've oredi booked slots 4 my weekends liao... 
0,Moji just informed me that you saved our lives. Thanks.
0,"Not yet chikku..going to room nw, i'm in bus.."
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Ã¥Â£1.50 per msg
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Ã¥Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,"K, if u bored up just come to my home.."
0,Will you come online today night
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,"I'm not sure, I was just checking out what was happening around the area"
0,I wonder if you'll get this text?
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Do you know when the result.
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,Will be out of class in a few hours. Sorry
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK Ã¥ÃMORROW. C U THIS WK? WHO WAS THE MSG 4? Ã¥Ã RANDOM!
0,Hahaha..use your brain dear
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÃ¥Â£1/minmoremobsEMSPOBox45PO139WA
0,Smith waste da.i wanna gayle.
1,"URGENT!: Your Mobile No. was awarded a Ã¥Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,(You didn't hear it from me)
0,Oh yeah! And my diet just flew out the window
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Pls accept me for one day. Or am begging you change the number.
0,Yes.. now only saw your message..
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,WHORE YOU ARE UNBELIEVABLE.
0,"IÂÃÃ·ll leave around four, ok?"
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Yes. Last  practice
0,Yes :)it completely in out of form:)clark also utter waste.
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0,We left already we at orchard now.
0,They will pick up and drop in car.so no problem..
0,Height of \Oh shit....!!\ situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay
0,I need details about that online job.
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,"Aight, can you text me the address?"
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,You call him now ok i said call him
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1,You have 1 new message. Please call 08715205273
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,DO NOT B LATE LOVE MUM
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,How are you. Its been ages. How's abj
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,"Sorry, I'll call later"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
0,When did dad get back.
0,"Thanks, I'll keep that in mind"
0,Its just the effect of irritation. Just ignore it
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
