UserName,ScreenName,Location,TweetAt,text,label
37148,82100,,7/4/20,@VodafoneUK @NHSuk #Covid_19 a horrible time where contact by phone to family is more important than ever. @VodafoneUK response hey lets raise our prices. #vodafone #ripoff @vodafoneuknews @VodafoneGroup https://t.co/eUWWUN6IiW,0
14856,59808,"Long Beach, CA",20-03-2020,"@Aeromexico is still charging there standard ($200) cancellation fees despite #COVID2019. They offer ""flexibility"" options that allow you to change your flight (your still responsible for difference in ticket prices) but the trip has to be before 10/31/20",2
36925,81877,Wellington NZ,7/4/20,Supermarket worker positive for Covid-19 https://t.co/Lzfjxn1hnU,2
20742,65694,Stavropol.Russia,23-03-2020,This supermarket in the UK opened up early exclusively for healthcare workers The employees all stood in line giving them a standing ovation and flowers as they walked in  ,2
5214,50166,"Boston, MA",17-03-2020,"#Healthcare and consumer industry groups are worried the #supplychain could break down as more Americans stay home or fall ill, leaving fewer workers able to make, process, pack and deliver #coronavirus @supplychnqueen #supplychainmanagement   https://t.co/qLDGv8Bz5S",0
10075,55027,Church ,19-03-2020, PSA Only go to the grocery store if you absolutely need to And do not bring the whole family only one person per household needs to come in 19,1
6582,51534,Rhydaman - Carmarthenshire,18-03-2020,"Things weÂve discovered are not inevitable:
Â Western Liberal Democracy
Â Globalisation 
Â Just In Time supply chains
Â jobs
Â holidays
Â food
Â climate change

Things weÂve confirmed are inevitable:
Â death
Â taxes
Â panic buying
Â dark humour

Any more?

#coronavirus",0
16032,60984,United Kingdom,21-03-2020,"If anyone witnesses any shops hiking their prices up for things like toilet rolls please report them here: please share. 
https://t.co/lhpWoHIstl",2
4628,49580,,17-03-2020, Supply is flowing machines are running and the product will make it s way back to the shelf   says Doug Baker FMI CBS News,1
40462,85414,Lowell USA,9/4/20,"They reduced the number of people allowed in the supermarket, made the aisles one way &amp; put tape on the floor to make sure we stand 6 feet apart &amp; still people just wonÂt do it. ItÂs absolutely incredible. IÂm better off at the bodega. #SocialDistancing #SuperMarket #Fail #Humans",2
43722,88674,Melbourne ,13-04-2020,Kids who will never return to school after COVID The first group are those that are now working full time at their supermarket or fast food job because their casual teenage wage is the only money coming into the house after their parents lost their jobs,0
10993,55945,Rep'd by @MichRichter1,19-03-2020,"Who is the person who described senior citizens as ""80 year old teenagers"" because I'm pretty sure I'm going to catch my 90-year-old grandfather sneaking out the house at 7 a.m. to go to the grocery store...

#quarantine #coronavirus #oldpeoplearestubbornashell",2
20522,65474,Japan,22-03-2020,"COVID-19: Gold Prices Rise: Indonesia
Â© Herwin Bahar/ZUMA Wire

    March 21, 2020, Makassar, South Sulawesi, Indonesia: A gold trader is showing jewelry rings that will be sold in his shop. https://t.co/GtC4hNKYC0",1
13544,58496,Glasgow,20-03-2020,@pinkhedonist ThereÂs nothing chinese about british people behaving badly toward each other and stripping supermarket shelves. A little self accountability goes a long way. Also China: a pretty amazing COVID19 medical handbook https://t.co/cQMiKyheHP,2
39975,84927,"MontrÃ©al, QuÃ©bec",9/4/20,Grocery store staff fed up with social shoppers who flout pandemic rules,1
30494,75446,"Oklahoma City, OK",2/4/20,As the world battles we re joining other patient organizations urging the administration to open to anyone who wants to enroll in health insurance If it refuses to do so it s time for Congress to act Learn more,0
17900,62852,"Los Angeles, CA",21-03-2020,"In Hollywood,  this guy has toilet paper and hand sanitizer on his Porsche #coronavirus #toiletpaper #hollywood https://t.co/Iro65QeJ0f",2
27165,72117,Buffalo,26-03-2020,"The FDA said that some people and companies are trying to profit from this pandemic by selling unproven and illegally marketed products that make false claims, such as being effective against the coronavirus. https://t.co/fQbyDc0Bat",2
42547,87499,"Tempe, AZ",12/4/20,How are you communicating with your teen about 19 Here are a few general tips for communicating with an anxious child or teen about,0
11330,56282,"Oakville, Ontario, Canada",19-03-2020,CONSUMER CONFIDENCE PLUMMETS AS COVID-19 FEARS SPREAD .. https://t.co/H2l7hZlgQB https://t.co/pShQH8tdKN,2
19401,64353,Ireland,22-03-2020,"Subscriber only: Demand for prime cattle is on the rise, as retailers react to the surge in fresh beef sales throughout the UK caused by the COVID-19 virus.
https://t.co/0LJkSqYV7z",2
30807,75759,"Bronx, NY",2/4/20,"@NewYorkStateAG has set up a complaint form for potential price gouging by businesses because of #COVID_19.

If you believe a store has increased its prices unfairly, please file a complaint here:

https://t.co/nfBRTzb7HM https://t.co/XhSDxV0EvV",1
11580,56532,"London, England",19-03-2020,Strict rationing is now in force at my local supermarket - the guy in front of me tried to buy four bottles of vodka and had two confiscated #coronavirus,1
10590,55542,"Fort Madison, IA",19-03-2020,Brad Paisley's free grocery store in Nashville is delivering to the elderly amid COVID-19 pandemic https://t.co/FCKyOjrD9T via @WDRBNews,2
22771,67723,???????,24-03-2020,Canada an Asian woman was kick out of a supermarket for wearing a mask 19,1
20739,65691,"B/W Venus, Mercury & Jupiter",23-03-2020,Michigan hospitals need your help Hospitals are accepting donations of Personal Protection Equipment PPE such as hand sanitizer gloves and bleach You can find a full list of items and how to donate at,2
14025,58977,"Trento, Firenze (Italy)",20-03-2020,5986 new cases and 627 new deaths in Italy Deaths include a 48 year old woman who worked as a supermarket cashier in Brescia and died at home after developing a high fever at the beginning of this week 19,0
18192,63144,"England, United Kingdom",21-03-2020,How much #toiletpaper is enough? #coronavirus https://t.co/lqsZYFHBsx,1
15555,60507,Warwickshire,20-03-2020,ItÂs sad that @eBay_UK are not doing anything to stop profiteering during this awful time... 1 example among many that have been trading for days selling antibacterial and baby items at inflated prices. Obviously profits are more important #coronavirusuk #Corvid19uk #CoronaCrisis https://t.co/yZFfZ9t89K,0
34690,79642,"LA, California",6/4/20,"PROTECT YOURSELF AND OTHERS FROM COVID-19
https://t.co/9pJCrnn3ih 

#CCPvirus #coronavirus #COVID19 #caronavirus2020 #orders 
#HealthyAtHome! #sanitizer #sanitizers  #mask https://t.co/2Xym6oZAUp",2
33486,78438,"1 Yonge St., Toronto, Canada",5/4/20,"A new study by University of Toronto professor Nicola Lacetera and co-authors uses data from Italy to show that surprising people with a longer period of restriction makes people less willing to comply with the restrictions themselves, writes @lauraderksen
https://t.co/MiQUtDiIgR",1
25060,70012,"Aurora, ON CANADA",25-03-2020,"Sales of penis-shaped pasta soar due to COVID-19. 

https://t.co/0ctT5D0wVm",1
19232,64184,Ontario,22-03-2020,"Though they've had to close their doors due to the #COVID19 pandemic, @annexales plans to stay in business Â while helping to address a global shortage Â by brewing hand sanitizer instead of beer ? https://t.co/x8iJQwhKOZ #coronavirus #ShopLocal https://t.co/8fZ00j2BcV",2
28282,73234,"Pennsylvania, USA",26-03-2020,"$sny keeps going up in price but options prices aren't keeping up

I'm just waiting 47 isn't that far away currently 41.87 give me a few more dollars #coronavirus",1
19583,64535,PLANET EARTH,22-03-2020,"@realDonaldTrump  just another toiletpaper junkie ??????

#corona #CoronavirusNewYork #coronavirus #COVID?19 #COVIDIOT #covid19 #zombie #junkie https://t.co/QMs6YMZyBN",1
15259,60211,england,20-03-2020,@eBay_UK @AmazonUK Why do you support and do nothing about the extortionate inflated prices?. Essential products are hoarded by your sellers and sold for vast profits. Normal people go without in these testing times! #shameful #CoronaCrisis @MartinSLewis ,2
5073,50025,,17-03-2020,"On the bright side of plague-mageddon gas prices are gloriously low! No, this is not a circa 1996 pic but it certainly reflects the price! #iwillsurvive #2020 #covid_19 #gasprices https://t.co/j5kkn3HzpE",2
16907,61859,World,21-03-2020,"My life did change few years ago, and it prepared me very well for the #coronavirus #crisis. Read my newest #blog #storytelling #inspiration #resilient #resilience #toiletpaper https://t.co/lzpwhoQ8MF",2
36541,81493,,7/4/20,"@tserings @linlett60 @davelackie @SchittsCreek @CBCToronto Good morning linda ?? and everyone ? Mother Nature is moving along , happy to see the buds on all the trees .. heading to the grocery store .. then outside to clean up the flower beds ?????#StaySa",2
7320,52272,"Ontario, Canada",18-03-2020,I stopped at Freshco Grocery store on Huron Church Rd in amp lots of fresh fruits amp veggies milk eggs even canned soup No rice I was told In another store recently alsofull shelves of food Be careful about hearsay amp fear amp don t hoard,0
44875,89827,,14-04-2020,"World food prices declined sharply in March, driven mostly by demand-side contractions linked to the effects of the COVID-19 pandemic and the drop in global oil prices due mostly to expectations of economic slowdown as governments roll out  #WORLDFOOD https://t.co/gHNrow5ldH https://t.co/ynS1C8QPLT",0
28382,73334,"Benin, United States",26-03-2020,"Always have a sanitizer handy for always washing your hands to safeguard your safe against the dreaded #coronavirus... Avoiding crowded areas is also a must do...
#FightCovid19",0
40828,85780,"New York, NY",10/4/20,"This piece from @reuters talks about inflation, which is down overall, but some components are at risk because of supply disruptions due to the #coronavirus.

https://t.co/NFlbtdLu80",0
32111,77063,"Delaware, USA",4/4/20,Why are folks bringing their kids to the grocery store during this time? Stores should ban them. #COVID2019 #covid19impactke #DearMrPresident #CoronavirusPandemic,0
13647,58599,London,20-03-2020,"The hoarders, if it's even possible, need to have a think about how their selfish actions are impacting on those of us who've tried to be more responsible. 
#coronavirus #covid19 #stophoarding #panicbuyinguk",0
41001,85953,"Honolulu, HI",10/4/20,"@mterr337 @MSNBC @realDonaldTrump is lying about the China Trade Deficit which his Trade War hasn't substantially changed until #coronavirus hit

trump also fails to mention, if the US quits importing from China &amp; manufactures in the US, prices wi",0
15313,60265,United States,20-03-2020,"Hindustan Unilever to slash prices of hygiene products, pledges Rs 100 crore to fight Covid-19  

MUMBAI: Hindustan Unilever, India's biggest consumer goods firm, said it will drop prices of essential hygiene products by 15%... 
https://t.co/PjHW5U7su5",0
36806,81758,kolkata,7/4/20,Now shop on Rosekart Online Grocery shopping Free shipping 1 hrs Delivery On Location To Be careful on COVID 19,2
6213,51165,,17-03-2020,Is doing online shopping insensitive during the #coronavirus? Hate the idea of someone having to venture out but hate redundancy even more,0
25582,70534,,25-03-2020,"U.S. Shale Goes Viral [GGP] ... https://t.co/yhwCELjN56 When it rains it pours. International and domestic oil and gas markets and prices are under heavy pressure from COVID-19 impacts and the Russian-Saudi Arabia oil market battle.  Now, all eyes are on U.S. domestic",0
34505,79457,"Los Angeles, CA",6/4/20,"As Chief Research Officer at LRW, clients have been asking me for my POV on how to handle their #brand tracking #mrx during the #coronavirus pandemic.  So we assembled data and advice in this piece.
https://t.co/7ynPgyU37m",1
22670,67622,"Makerere UNiversity, Kampala",24-03-2020,"""Dear business men in Kampala don't lead us into temptations but deliver us from evil""
If your found hiking prices, your license is gonna be revoked for good and you will never trade from here.
~ @KagutaMuseveni 
#StayHomeStaySafe #FightCoronaTogether #COVID19UG #COVIDIDIOTS https://t.co/EUDUjWQl62",0
11766,56718,Montana,19-03-2020,The cattle markets in Montana haven't been immune to the impacts of COVID-19Âbeef prices have seen their steepest decline in forty years. I'm urging @SecretarySonny to take immediate action to stabilize beef markets and support Montana's cattle industry before its too late. https://t.co/O68ydqeBZZ,2
20356,65308,UK,22-03-2020,An electric driverless van that delivers medical supplies and food has seen a surge in sales since the #coronavirus outbreak https://t.co/3XSUiQfoxg #cartech #electriccars,1
28846,73798,"Encinitas, CA",29-03-2020,Going to the supermarket close to home The sun is shinning clear blue sky chilly wind My lizard brain WHAT A BEAUTIFUL DAY FOR A PLAGUE  ,2
41931,86883,,11/4/20,"@CNN https://t.co/Zta92kYcY5
Florida requests waiver to allow SNAP recipients to purchase groceries online - via @10TampaBay
#COVID19 #COVID-19 #coronavirus https://t.co/266qPI1ffo",2
33550,78502,"London, England",5/4/20,We have acquired more stock at original prices This won t last long Order now at,2
36921,81873,Canada,7/4/20,@PrivyCouncilCA #SocialDistancing isnÂt enough. I implore you to go visit any grocery store or pharmacy and youÂll see that itÂs impossible in practice; workers/clients are spreading #Covid_19 unknowingly as #ASYMPTOMATIC or as #PRESYMPTOMATIC people.,1
11923,56875,San Diego and beyond,19-03-2020,"???Community Through Hope, South BayÂs nutrition hub, is doing drive-through food distribution. Demand has skyrocketed &amp; smaller food pantries have closed due to COVID-19 risk. Thank you @LittleJoeTV of @nbcsandiego for coming out as we prepare for this morningÂs distribution. https://t.co/ua5CozXbDV",2
16896,61848,"Lenexa, KS",21-03-2020,@duckman1717 @RampCapitalLLC everyone so concerned about TP... IÂm over here living it up... #bidet #toiletpaper #Covid_19 #coronavirus #CoronavirusPandemic https://t.co/N3993omDyt,1
18907,63859,England,22-03-2020,"@DamotwoT @VFreedoms I havenÂt seen any ÂMuslimÂ panic buying but dozens of Âwhite BritishÂ hoarders can be seen in any local supermarket. 
 
DonÂt use Covid-19 as an excuse for spreading your toxic racism. 
. 
.",0
18916,63868,"UK, Europe and Online",22-03-2020,If  the person who took your money can t fulfil that contract you re entitled to a refund chair of our digital assets working group speaks to about people s rights if an is cancelled due to,2
30272,75224,cyprus,2/4/20,19 People in line at a Nicosia supermarket pics,1
8398,53350,,18-03-2020,"@realDonaldTrump HereÂs what you had to say on the #coronavirus  itÂs name is #Corvid19 ÂNOT THE CHINESE VIRUSÂitÂs Good for the Consumer ! You backtracking slime Ball Tour like a 5 year old  
Donald J. Trump on 
@realDonaldTrump
Â·
9 Mar
G",2
16349,61301,United Kingdom,21-03-2020,Local supermarket shelves Anyone thought of food hampers at key NHS sites so exhausted staff dont have to go to a supermarket on the way home Credit to Josie Turner for this great idea HealthEdEng 19,2
30076,75028,On Your iPod,2/4/20,NEW Episode We give you the lowdown on working in a supermarket during the crisis CGI or Die Sprucing up the special effects of Gremlins Labyrinth Mac and Me PLUS the wild styles inspired by music genres LISTEN HERE  ,0
41473,86425,India,10/4/20,"Consumer internet firm Prosus, which has invested in companies like Swiggy, BYJU'S etc, pledged to donate Rs 100 crore to the PM's relief fund for supporting #coronavirus relief work.

@Prosus_Ventures #CoronavirusOutbreak #HelpDeskForCoronavirus 

https://t.co/HfMD0Qdf2x",2
17753,62705,,21-03-2020,"If anything we can learn from the #Covid_19 mess is that we should never underestimate the importance of the working men. Supermarket &amp; restaurant workers, delivery ppl etc. ??2 a few weeks ago they were considered low skill workers &amp; now we couldn't live w/o them #SelfIsolation",0
14663,59615,,20-03-2020,"I really donÂt know what NY Is waiting for to close down. That supermarket be packet, the lines to pay be all the ways to the back and almost out the door. How is this Sanitary?. #coronavirus people be going out to buy the dumbest thing, please stay at home unless you HAVE TOO?????",0
22538,67490,she/her Â australia!,23-03-2020,@DanielAndrewsMP allowing retail stores to stay open is the worst exception i have ever heard. why is consumerism more important than my health &amp; safety as a retail worker? my store has decided to extend trading hours. iÂm more at risk than ever. ple,0
40002,84954,"Brisbane, Queensland",9/4/20,"Clearly Oil can be sold for lower prices, on what normally is the most expensive day of the year - Thursday before the Easter. In a post - Covid-19 world, at least for 12 months, the oil cartels should be doing their bit to get everyone working again.  LetÂs hope they do! https://t.co/m4eIO4mnDQ",2
4414,49366,Central PA,16-03-2020,"Things to keep busy
?????Run or walk outside
????Get your taxes done
?Do some online shopping
?? Catch up with old friends
? Binge movies n tv shows
? Reschedule your event
? Work on your Will
? Learn to cook
#COVID19 #pandemic #coronapocalypse #coronavirus #CoronavirusUSA",2
37351,82303,"Gomoa Gyaman, C/R,Ghana",8/4/20,B worry by Japaneese producers is from concern of consumers that COVID 19 will lead to loss of income As they cut production producers order less raw materials our exports So fall in far away demand amp supply leads to a fall in prices for our exports tax revenue amp forex,0
38605,83557,Nation Wide,8/4/20,#coronavirus #CoronavirusPandemic #COVID19 FEMA/DHS Food Shortages Timeline Leaked / China Panic Buying Food / Have... https://t.co/Q4THr6CIgU,0
15550,60502,,20-03-2020,The lines on Monday for the copying machine gonna be worse than the grocery store for members,0
42891,87843,,12/4/20,"@KLGLASS2 I wore a mask today for the first time. The last time I was in a Supermarket, no one respected #SocialDistancing so I knew I had to do my part in protecting myself and the folks around me. ? It felt normal, which is sad.",0
4681,49633,"Turfloop, South Africa",17-03-2020,South Africa is not going to run out of food However panic buying will strain the supply chain So calm the fuck down and be considerate of the family that will need that fourth pack of bog roll you re hoarding,0
16781,61733,Paris,21-03-2020,And will need amp which are already experiencing higher demand amp difficulty accessing food See 19,0
25067,70019,People's Republic of China,25-03-2020,Several business persons in East China s manufacturing hub the world s largest trading center for daily goods said their businesses are bearing the brunt as spreads globally,1
30447,75399,"New York, NY",2/4/20,As impacts of the spread regional transmission operators and independent system operators are seeing new and evolving energy usage patterns pegged to the increasing number of Americans isolated at home FACTBOX,1
10211,55163,"NYC, LA, Inside My Head ",19-03-2020,"Thank you to all the healthcare workers, pharmacy staff, grocery staff, &amp; people who are working around the clock to help and take care of all of us. They do not have the luxury of staying home or working from home. We couldnÂt do this without you. ???  #gratitude #coronavirus",2
4312,49264,,16-03-2020,"COVID-19 ?already existing virus- recently enhanced to effect our elderly to scare the world into going to their nearest supermarket to buy products so the governments are able to receive more money... The world is fucked globally, economically and etc. Sure you got it by now????",0
39157,84109,,9/4/20,Heartbroken parents of grocery store clerk 27 who died of reveal she continued going via,0
40380,85332,"Philadelphia, PA",9/4/20,I found hand sanitizer. Grab it before it sells out again *affiliate https://t.co/tUI8mnlTgM #handsanitizer #Coronavirus #cleanyourhands,2
9715,54667,,19-03-2020,"Just as I expected and suspected all the panic purchase stockpiling has directly taken away food from those in need who rely on food banks and food pantries. Good fucking job, people. ?? #coronavirus
 #Covid_19  Has this made you think you know what food insecurity 1/2",0
22204,67156,,23-03-2020,"Shit's getting weird it there. (Seen at the grocery store.)?
.
.
.
#grocerystore #utica #cny #upstate #315 #quarantine #quarantine2020 #boreantine #coronavirus #balognavirus #covid19 #covid_19 #walkingtourÂ https://t.co/J86qAgan1S",0
37857,82809,Scotland,8/4/20,Coronavirus: 'Despicable' men lick hands and wipe supermarket food #coronavirus  https://t.co/pgSDo66Dro,1
13465,58417,,20-03-2020,#Coronavirus is Already Impacting Consumer #Banking: Survey - https://t.co/mnL5kjn02e #GoogleAlerts,1
12325,57277,"Cambridge, MA",19-03-2020,I basically yelled at the supermarket worker trying to help me at the self checkout because she unnecessarily touched my baby watermelon. #sorry #stressed #coronavirus,2
12806,57758,Cumbria,20-03-2020,"Just want all this weirdness to go away! IÂve forgotten what normality feels like!! ? I also think weÂre the only family refusing to panic buy but IÂll be quite happy to live off biscuits, cake and chocolate if need be.. #CoronaCrisis #COVID19 #coronavirus #StopPanicBuying",2
21123,66075,"Durban, South Africa",23-03-2020,"Blu Betty #Covid_19SA Announcement

Want to know how we are fighting the spread of Covid19?

Find out here: 
https://t.co/6Ze2B1YKuw

Enjoy Easy, Safe Online shopping with Blu Betty!

#BluBettySA #CoronaVirusSA #COVID19SouthAfrica",2
32928,77880,"Connecticut, USA",5/4/20,"""Victory Gardens"" are back this summer, now that the economy dumped and supermarkets/online retailers can't keep up with demand. Fruit/veg plants/seeds sales are through the roof as everyone plans to grow their own food. #coronavirus #COVID2019 https://t.co/rZXfpl5i0g",0
26030,70982,"Vancouver, BC",25-03-2020,Will house prices in BC fall amid the COVID-19 outbreak? https://t.co/hPSSEcjXLm #LesTwarog,1
27721,72673,Global,26-03-2020,#Coronavirus pandemic could impact the way we shop and help the #environment at the same time. https://t.co/8PhwEZk2lA,2
41524,86476,,10/4/20,"Oil prices fall again despite Opec+ deal to cut production
https://t.co/keaV9PjdxV
#Coronavirus #COVID19 #Oil  #WuhanVirus #CCP",0
4688,49640,"Montgomery, Alabama",17-03-2020,"Closures, online grocery shopping and elderly-only shopping hours are just some of the ways that businesses are trying to prevent the spread of the coronavirus.
https://t.co/K7OngHXRDY",1
11393,56345,,19-03-2020,"Gas Prices Dropping: #Coronavirus 

https://t.co/bnGuqW9sZI",1
21932,66884,"West Hills, Los Angeles",23-03-2020,California Launches New Comprehensive Consumer Friendly Website and Public Service Announcements to Boost COVID 19 Awareness Latest Coronavirus News Concerning the State,2
28809,73761,Canada,29-03-2020,"Ontario Premier Doug Ford called out the ""bad apples"" who are hiking prices and ""trying to take advantage of vulnerable people during these dark days."" https://t.co/IYVGNqL7tM",0
13884,58836,"Enfield, London",20-03-2020,Supermarket staff...I salute you. YouÂre the glue holding the country together right now #Coronavirus,1
17048,62000,,21-03-2020,You can not make this up Great result No clean getaway this time   19  ,2
16530,61482,,21-03-2020,@GovUganda @mtic_uganda  @AKyambadde we are on our bended knees asking for a directive from the ministry of trade to regulate the prices on the commodities during this time when most workers are being laid off.The capitalists are taking advantage of the s,2
32409,77361,,4/4/20,covid 19 got me online shopping just cause IÂm bored ?,0
19763,64715,"Seremban, Negeri Sembilan",22-03-2020,My brother sanitising the car the Indian way after coming back from the grocery store ? #Covid_19 https://t.co/GikLJagYyn,1
17167,62119,Earth,21-03-2020,Went to my local supermarket and was allowed to buy 4 rolls for $5.00. #coronavirus https://t.co/IOaXonYW4w,1
19959,64911,"karachi, Pakistan",22-03-2020,"@murtazawahab1 @MuradAliShahPPP while all the good steps are taken in light of COVID-19, another step must be taken to form task force to make sure the essential commodities arenÂt sold on higher prices &amp; no hoarding takes place, price magistrates su",2
21930,66882,Ireland,23-03-2020,@annf32 Shopping in the supermarket yesterday...https://t.co/DK2qqYw386,1
21620,66572,,23-03-2020,"Checks from the government - watch out for fraud!  

https://t.co/2DIDRuusAT

#coronavirus #fraudwatch",0
26281,71233,United States,25-03-2020,"Dettol Antiseptic Disinfectant Liquid for First aid, Surface Cleaning and Personal Hygiene https://t.co/8Z7V4cNm3Y 

#Ad #InStock #OrderNow #Amazon 
#Antiseptic #Soap #HandSoap 
#Sanitizer #Coronavirus #PanicBuying",1
6286,51238,,17-03-2020,"Since COVID-19 news has permeated the media, noticeable behavioral shifts have taken hold. https://t.co/yjsg3gMPEX",1
32274,77226,"Burlington, Ontario",4/4/20,"Cant believe this has to be said but I keep hearing that online groceries are backlogged for weeks. Please, if you are able to - do your own essential shopping responsibly. Save that service for those at high risk and unable to venture out. #COVID2019",2
15451,60403,"Vancouver, BC, Canada",20-03-2020,4 US #Senators are under scrutiny over claims they used insider knowledge about the impending #coronavirus crisis to sell #shares before prices plummeted. https://t.co/MQrCNFqFjg,0
41558,86510,Axipilongo,11/4/20,@CheckersSA do you have system in place to trace customers that may have come into contact with ur worker who tested positive for covid-19 at your store in Retail park boksburg?,2
16669,61621,Cobourg House Mayflower Street,21-03-2020,"If your #energy supplier gives you credit to stay connected while youÂre sick with #CoronaVirus or #SelfIsolating, youÂll need to pay it back.

Remember to ask them when and how youÂll need to do this. 

Check our advice on prepayment meters here 
https://t.co/qdo38Io00V https://t.co/aKEWgseAcJ",0
26516,71468,Philippines,25-03-2020,"A gun store owner in Washington state says, '... a lot of people are scared that someone is going to break into their home... to steal cash, their toilet paper, their bottled water, their food'. #coronavirus  https://t.co/3ixeWS1OAo",0
30206,75158,Sudbury/Timmins/North Bay/Sault Ste. Marie,2/4/20,"The Sudbury Food Bank has put out new guidelines for first time food bank users as they prepare for an increase in demand with COVID-19. @APickrellCTV reports.
https://t.co/ARv57DZGNS",2
28728,73680,,27-03-2020,Rent prices for one bedroom apartments are outrageous in GTA. Most tenants are paying $1500 plus  Government should not allow this. @fordnation #RentStrike2020 #RentFreezeNow #rents #coronavirus #tenants https://t.co/ccBKtOHU5v,0
24585,69537,Albuquerque NM,25-03-2020,Local farms offer fresh produce during virus outbreak https://t.co/5HYbwOizWM https://t.co/hLeA2dZLxS,2
27317,72269,"Durham, NC",26-03-2020,"@eMarketer principal analyst Andrew Lipsman discusses the current wave of #retail store closures. https://t.co/ePmFO4aQkC

#Marketing #DigitalMarketing #COVID19 #CoronaVirus #eMarketer https://t.co/s0MCJbjtDM",1
42606,87558,"Langley, BC",12/4/20,Ninety per cent of all consumer goods move by truck Sometimes they move by ship or train first but eventually they re delivered by truck If you got it as the saying goes a truck brought it  ,1
25066,70018,Dublin,25-03-2020,"Consumer goods giant @Unilever said on Tuesday it would protect its workforce from the financial impact of the #coronavirus by continuing to pay contractors and other part time staff for up to three months. #FMCG #retail
https://t.co/X9BkbyOlLi",2
22162,67114,Jamaica,23-03-2020,Simple processes are our AIM to make your SHOPPING &amp; SHIPPING EXPERIENCE GREAT. #corona #covid_19 #homedelivery #delivery #simple #great #experience #officedelivery #jamaica #USA #WORLDWIDE #courier #shippingÂ https://t.co/vWyutXt2JA,2
22941,67893,,24-03-2020,In the news today Ontario government releases list of essential workplaces a supermarket employee tests positive for COVID 19 Ottawa Police offer advice to shuttered stores and more,2
24049,69001,"BROOKLYN, NY",24-03-2020,"@Fight4_Freedumb @sedharis As an American Born Chinese, it still sucks I get dirty looks and people who wonÂt even check out my items at the supermarket counter because of Covid-19.",0
22133,67085,UK & Ireland,23-03-2020,Our customer @mashdirect is recruiting as a direct response to the increased demand in food production. Apply today ? #northernireland #covid19UK  #Coronavirus @UlsterBusiness @SyncNIJobs https://t.co/8SwA8Ic782,2
36968,81920,"No Name, CO",7/4/20,The COVID 19 restrictions evident in Richmond this morning Little vehicle traffic in Swan St Free parking Coles Supermarket gently directing in store access No shortage of essentials Kindness Two separate people offered help with my bags  ,2
26204,71156,"Laconia,NH",25-03-2020,"Just broke the 6Â rule at work to console a crying associate in the breakroom.  WeÂre beat down, weÂre tired, weÂre scared, weÂre stressed, and eventually we will break down.",0
42717,87669,Mackay,12/4/20,#GoodNewsStory: New recruits have found new jobs with Coles as part of the supermarket's COVID-19 employment fast track. https://t.co/nJzllWjBCm,1
38436,83388,"Minneapolis, MN",8/4/20,"Turtle showing what to do if you run out of tp

#merchantserviceinnovations #selfquarantine #flattenthecurve #socialdistancing #coronavirusvideo #coronavirus #covid19 #sarscov2 #turtle #toothbrush #video #tp #toiletpaper #funny #hahaha #lol #dancing #dancingturtle https://t.co/Xu9paZWCLd",1
26797,71749,Sicily,25-03-2020,"In Milan, they're taking people's temperature before they enter the supermarket. Like the city's nightclubs before #coronavirus, you have to be under 38 to get in. ?
https://t.co/BRdI985sW6",2
9873,54825,United States,19-03-2020,"Episode Five: Consumer Choice, Alternatives &amp; COVID-19 | via Cattle and Coffee https://t.co/aZyF1UisBx #agchat",1
26307,71259,island margarita ,25-03-2020,I took for granted all the grocery store trips where I didnÂt have to Lysol wipe everything down before bringing it into the house ? #coronavirus #COVID2019,2
16175,61127,Edinburgh,21-03-2020,Please please can the sector come up to the plate and help our Three or four items will not be sufficient speak to us and keep our vulnerable citizens healthy,2
7069,52021,"Hamilton, ON",18-03-2020,Morneau says  On Monday I spoke with all CEOs of major grocery store and say they will maintain fair prices  and that goods are still flowing properly to the stores,2
41650,86602,"England, United Kingdom",11/4/20,"ÂThe advice is to stock up on food and other essentials. To affluent families this can be achieved. This pandemic is bringing out stark societal inequalities.Â Blogger @tpilani on Looking at COVID-19 with a gendered lens: #Bulawayo, #Zimbabwe. 
https://t.co/bCss2meg76",1
28582,73534,Earth,27-03-2020,"#COVID?19 protection online in USA regular prices #RETWEEET to #help
https://t.co/MugEyYUJBx
#Coronavirus #2019Cov #facemask #coronavirusUSA  #CoronavirusOutbreak #NewsPicks #NetflixTH #Trump #Wuhan #healthy #TrumpVirusCoverup #NewYork #LosAngeles #survivor2020 #StayAtHome #BTC https://t.co/lvyrbj183E",1
21548,66500,Earth,23-03-2020,"#COVID?19 ?protection online in?? regular prices #RETWEEET to #help
https://t.co/MugEyYD8JZ
#Coronavirus #2019Cov #facemask #coronavirusUSA  #CoronavirusOutbreak #NewsPicks #NetflixTH #Trump #Wuhan #healthy #TrumpVirusCoverup #NewYork #LosAngeles #survivor2020 #StayAtHome #BTC https://t.co/ErHuj9VzrT",1
15577,60529,"Oregon, USA",20-03-2020,"#coronavirus

Police investigating teenagers coughing on produce at grocery store https://t.co/7tU4JH2nqR",1
36049,81001,P-Ville/Tarboro/Wash D.C/RVA,7/4/20,"America need supplies ASAP ... any donators are encouraged to contact this Native American Company Chickasaw Rep

Jason.Hardman@chickasaw.com ...

They have plenty beds and hand sanitizer by the gallons.  

 Coronavirus:  #Coronavirus https://t.co/IDRHMeTGAs",2
