label,text
2,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .
1,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. ."
1,This would be a huge process .
2,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 ."
1,"Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply ."
1,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .
1,He said : `` It is for sale again and we will be actively marketing it .
2,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales ."
0,Export declined by 6 percent to 16.4 million liters .
1,Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .
1,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .
2,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .
1,"She will succeed Krister Kylas , who has decided to leave TeliaSonera ."
1,The trade is in accordance with the agreement announced on 26 March 2008 .
1,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports ."
1,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella ."
2,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .
1,"In terms of power generation , Fortum produced 39.3 TWh of electricity during the first nine months of 2006 , compared with 38.0 TWh during the same period in 2005 , according to figures released in the group 's latest financial results ."
2,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 ."
0,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .
1,"As a result , the number of personnel in Finland will be reduced by 158 ."
1,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .
0,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 ."
1,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over ."
1,"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis ."
1,Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .
1,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue ."
1,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal ."
2,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 ."
1,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .
0,"The poorest index figure was given to Finnish power company Fortum , 4.5 ."
0,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .
2,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .
1,It is the first application in the market for invoice and purchase requisition approval with a mobile device .
1,The handset maker did not disclose any financial details .
0,Finnish forest machinery manufacturer Ponsse has issued a profit warning .
1,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity ."
1,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue ."
2,"Clothing retail chain Sepp+Æl+Æ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 ."
1,"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 ."
1,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
1,It 's very difficult to become a Google Analytics channel partner .
0,It is a disappointment to see the plan folded .
0,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn ."
1,"A worm set to activate Friday will corrupt documents using the most common file types , including '' ."
1,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .
1,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 ."
2,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank ."
1,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University ."
2,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group ."
1,"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers ."
1,GE is building the facility with wind power developer Invenergy Wind LLC .
1,The beers differ slightly from mainstream beers .
1,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .
1,Financing of the project will come mainly from China .
0,`` Those uncertainties cloud the long-term outlook . ''
1,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
1,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .
1,"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium ."
1,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .
1,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management ."
0,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most ."
2,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .
2,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .
2,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE ."
1,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ."
2,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo ."
2,The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .
2,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls ."
1,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake ."
0,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) ."
1,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan ."
1,Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .
2,"Operating profit surged to EUR21m from EUR106 ,000 ."
2,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year ."
1,"`` Soon after , the collisions started . ''"
1,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur ."
1,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit ."
2,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .
1,The solvency capital ratio of both companies was 2.7 times the solvency limit .
1,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation ."
2,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection ."
1,"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position ."
0,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .
0,"According to the company , staff will be laid off temporarily when necessary ."
1,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open ."
1,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .
2,"The move is aimed at boosting sales , cost-efficiency and market share in Finland ."
0,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day ."
1,"Includes company and brand share data by category , as well as distribution channel data ."
1,Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .
2,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat ."
1,Saunalahti is a part of the Elisa group .
0,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith ."
2,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year ."
2,"The subscriptions increase Cargotec 's share capital by 36,780 euros ."
1,Two other sites will be included later on .
1,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .
1,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur ."
1,"In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina ."
2,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .
1,Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .
1,Almost the entire office building will be occupied by Metso .
1,The value of the order is USD 2.2 mn .
1,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs ."
1,"The approximately 20,000 dwt vessel has been ordered from India ."
1,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection ."
0,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .
1,The company website is www.ahlstrom.com .
1,"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices ."
2,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+¦rbindelsen bridge in Gothenburg in Sweden .
1,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall ."
1,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China ."
1,"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA ."
2,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .
2,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .
1,From Merisatama to the far corners of the world Asfaltti Osakeyhti+¦ Lemmink+Æinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .
1,"Depending on the market situation , such projects are sold after 1 to 3 years after completion ."
1,These restrictions do not apply to statutory dividends .
2,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters ."
1,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices ."
1,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 ."
2,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 ."
2,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam ."
0,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland ."
0,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .
0,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 ."
1,"The platform is based built on Intel s second-generation MID platform , called Moorestown ."
2,Cash flow from operating activities is estimated to be positive .
1,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 ."
2,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .
2,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 ."
0,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 ."
1,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
2,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever ."
1,"128,538 shares can still be subscribed for with Series E share options , max ."
1,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation ."
1,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million ."
2,Diluted EPS rose to EUR3 .68 from EUR0 .50 .
2,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL ."
1,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .
2,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers ."
1,Otherwise the situation is under control .
1,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance ."
1,The goal is to secure the company 's profitability and competitiveness .
2,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility ."
2,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants ."
1,"Uncertainties still exist , however ."
2,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .
0,Net sales have been eaten by the weak US dollar .
2,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .
1,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. ."
0,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .
1,Patrizia adds the acquisition to a portfolio already worth EUR3bn .
1,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy ."
2,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 ."
1,Finnish consumers prefer to buy the cheapest beer brand .
0,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ."
2,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .
1,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .
2,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 ."
1,Under the agreement Ponsse will provide forest machine maintenance services to Stora Enso 's Russian wood procurement operations .
1,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid ."
1,It will report full-year results on August 22 .
2,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn ."
1,The contract has been allotted as per lowest price criteria .
1,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland ."
2,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .
2,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .
1,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .
1,The number of magazine and newspaper readers remained unchanged .
2,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 ."
2,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 ."
1,"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo ."
1,`` Management decided at the end of 2005 to increase cathode copper capacity .
1,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings ."
1,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook ."
1,"The Russian government will contribute 20 % of the necessary funds , he said ."
2,This combined with foreign investments creates interesting opportunities for Solteq .
1,Union and company officials did not return calls yesterday .
2,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .
2,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .
1,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .
2,Consumption is forecast to grow by about 2 % .
1,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .
1,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares ."
2,"Finnish P+¦yry has been awarded an engineering contract by CFR , the national railway company of Romania ."
0,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .
2,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .
0,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites ."
1,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year ."
1,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy ."
2,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .
1,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications ."
1,"ISMS does not disclose its financial results , the daily said ."
1,No other ev3 devices were involved in this action .
1,Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .
2,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 ."
1,"As a result of the transaction , Sanoma Budapest has acquired a stake in the online store Egeszsegbolt ."
1,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 ."
1,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 ."
1,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board ."
1,The layoff talks were first announced in August .
1,Nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs .
1,"The 19,200-square metre technology center is located near University of Tampere in central Tampere ."
1,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services ."
2,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted ."
1,"After the transaction , Tikkurila has no powder coatings related operations ."
1,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .
1,Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .
1,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly ."
2,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
1,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights ."
1,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .
2,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .
1,We have made long-term investments in developing the system 's implementation model .
1,The proposed consolidation activities will impact approximately 30 positions .
1,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 ."
1,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .
2,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .
1,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies ."
2,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said ."
1,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .
1,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .
1,Their names have not yet been released .
2,The company intends to raise production capacity in 2006 .
1,"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot ."
1,"Mr. Jorma Valkama , Managing Director of Suomen Paikallissanomat Oy , states that Rannikkoseutu complements in an outstanding way the current product range of the company ."
1,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations ."
2,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added ."
2,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems ."
1,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line ."
1,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .
1,An Android app will be coming soon .
2,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia ."
2,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 ."
1,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .
1,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .
0,Applying for summer work is seen as laborious and stressful .
1,No pricing details were disclosed .
2,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 ."
2,Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .
1,The changes in readership were not significant .
1,"The contract value amounts to about EUR11m , the company added ."
1,STUK today is a full service house expert in radiation and nuclear safety issues .
2,`` The Government has had a very professional approach in assessing the offer .
1,"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials ."
1,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .
1,"In 2007 , Contempus generated revenue of NOK 69.3 ( approx ."
1,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .
1,You 're not alone .
2,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements ."
1,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said ."
1,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force ."
1,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .
2,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .
1,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland ."
2,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers ."
1,"The contract includes software licences , application maintenance and training ."
1,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .
2,The aim is to increase sales by at least one fifth in 2006 .
1,"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar ."
0,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS
2,Olvi expects sales and market share to increase in the first quarter of 2010 .
0,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 ."
2,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol ."
0,The measures result from decreased demand in technical design and product information .
1,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions ."
2,"In addition to Russia , we now seek additional growth in Ukraine ."
0,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .
1,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .
2,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .
1,The value of the three-year contract is estimated at EUR40m .
1,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson ."
1,Customers include hotels and restaurants as well as wholesalers and some retailers .
0,The recent troubles simply make NETeller cheaper .
1,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur ."
