UserName,ScreenName,Location,TweetAt,text,label
23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,2
2921,47873,Los Angeles,15-03-2020,"#Hygiene #Health #Heart  these 3 HÂs have always been our core practice?
In this time of fear, panic over COVID-19, Bollywood Bites is the only food vendor trusted by hospitals, institutes like #UCLA
@TheBBrestaurant @WestwoodVillage is open for Dine-in, Take our, Free Delivery https://t.co/Xc9U5akohb",2
2391,47343,"Auckland City, New Zealand",14-03-2020,"RE *market labour value* employers quote when refusing wage rise, it needs to be said that today the world is relying on nurses, supermarket workers, transport workers, cleaners &amp; so on. Not fund managers, advertisers or online influencers #firstunion #Covid_19 #workersfirst",0
832,45784,In the flow,12-03-2020,"As we think only about ours, stock up on food, stay home from work, let's not forget about those who live a form of Covid-19 regularly - those without food, health coverage, suitable living conditions. Social distancing won't protect us. Now more than ever we need each other.",2
1751,46703,"Arkansas, USA",13-03-2020,"If you are not feeling well, please donÂt go shopping. Even if you donÂt think itÂs #Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please donÂt yell at us for not having TP or sanitizer. If the store runs out, itÂs not our fault.",0
2965,47917,West Dorset,15-03-2020,"There are other ways to feed a nation. Next week IÂm in discussion with #WestDorset high street food and drink retailers and outlets whose livelihoods are under threat because of #Coronavirus, while supermarkets (who can take the hit) enjoy record sales due to panic buying. https://t.co/jm36Bjxubj",0
2809,47761,,15-03-2020,Total Health How to protect yourself from while buying grocery or visiting grocery store,2
715,45667,"Bensalem, PA",12-03-2020,"Off to do my #Coronavirus shopping. 

We are getting word that a shut down may be imminent in my county in PA.

So off to stock up on comfort food.",2
2579,47531,"Wichita, KS",14-03-2020,"I ran into this family at SamÂs Club today. They say they spent $2000 to stock up on tp, water, and food, concerned about #coronavirus. They told me they are actually less concerned about getting sick than they are about businesses being able to keep up with supply and demand. https://t.co/BhEUCGdj8D",0
197,45149,"Roma, Lazio",11-03-2020,"If you still can, stock up on dry and canned food and bottled water or a water purifier. #coronavirus",1
347,45299,Nashville,12-03-2020,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,2
3453,48405,Ayrshire ,16-03-2020, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,0
3478,48430,"NYC, NY",16-03-2020,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears.",0
875,45827,"Irvine, CA",12-03-2020,"The saddest thing- As attendees and vendors, if ever we needed hugs itÂs now... and we canÂt even do that ?
#WonderCon
#SDCC https://t.co/Crnjqw2IqR",0
1963,46915,"Calgary, Alberta",13-03-2020,"Sporting events, broadway shows, and schools getting closed....travel being restricted....Fill the time by shopping online @ https://t.co/Rn0ahKZQKS   #Covid_19  #decor
#cottage #lamps #carpets  #furniture #NHL #NBA #JUNOS https://t.co/uRo4x6nuTm",0
2891,47843,Massachusetts,15-03-2020,Tip Asian grocers are not jam packed if you re looking to stock your pantry during hibernation I m seeing posts of people in long lines with barren shelves at supermarkets Some to visit in Asia Food Market Lee s Canton Supermarket Henrietta Mini H,1
1814,46766,Fillory,13-03-2020,"In the COVID-19 pandemic, lots of folks who work retail and lots of small businesses -- including fan-run businesses -- are struggling. If you're a fan of #TheMagicians and you or your business has been affected, reply with a link to your online store or patreon ?",2
2191,47143,In Nature,13-03-2020,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week #Covid_19 https://t.co/YW37u3FMR9,0
1675,46627,Colorado,13-03-2020,"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???",2
155,45107,,11-03-2020,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food? #coronavirus,1
