UserName,ScreenName,Location,TweetAt,text,label
609,45561,Offices in 40+ countries,12-03-2020,Our partner Michael Thomas spoke with the @khaleejtimes on #retail out-of-stocks and a surge in #online orders for pharmacies and restaurants. More on #COVID19 and the impact on the Middle East:  https://t.co/uHFhGMCEwI #coronavirus,1
1938,46890,Bolzano/Bozen,13-03-2020,"The potato section in the Belgian supermarket @DelhaizeBelgium. It seems that next to toilet papers and pasta, potatos are of high demand. Let me fool myself for a moment, let's hope that this is for the reason of high interest in Belgian fries.
#Covid_19 #coronavirus #Belgium https://t.co/UYFluAhewK",2
1478,46430,,13-03-2020,"#coronavirus Call your senators immediately. @senategop They are going home for the weekend while we have a PANDEMIC in America . DEMAND they Pass Nancy Pelosi Pandemic Bill for tests , treatment , food . 202-224-3121. Screw Mitch McConnell https://t.co/H7xr4sVAsh",0
1689,46641,Lancashire,13-03-2020,"@BBCNWT went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles? #Covid_19",2
3127,48079,"California, USA",15-03-2020,"@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnÂt a serious issue. But the media panic doesnÂt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wonÂt die. Pe",0
1552,46504,"Melbourne, Victoria",13-03-2020,"We may not have any toilet paper in our house, but thankfully my husband stocked up on other essentials in a late night supermarket run yesterday ?????

#COVID #Covid_19 https://t.co/1EjfpHpLOo",2
3530,48482,,16-03-2020,"A focused and coordinated response to #COVID19 should now be at the top of the agenda for every CPG CEO, as the industry will be living with its consequences for months or even years. https://t.co/z47E6ANJCh",2
3163,48115,DMV,15-03-2020,"@BreeNewsome I guess I answered my own question. We should stock up on food &amp; supplies and then self-quarantine (for as long as possible), even if self-quarantining doesn't become mandatory. @BreeNewsome please tell me your thoughts. #COVID?19 #corona",2
1485,46437,Cardiff and London ,13-03-2020,"Apparently in addition to panic buying loo paper itÂs now necessary to hoard cat litter, dog food and rubber gloves. Why? Come on people this really isnÂt necessary. #Covid_19 ???? https://t.co/cwR4BsjbsX",0
2241,47193,"England, United Kingdom",14-03-2020,@Fiona_Kinghorn @husseyruth Beautiful Ruth. My wellbeing was enhanced with a supermarket conversation with two lovely ladies on how they had setup a Facebook group to help our elders living in bungalows to help with shopping and support. That's the spirit,2
2834,47786,,15-03-2020,@JoshCullen_s Hahaha online shopping amidst COVID-19,2
1615,46567,"Sandy Springs, GA",13-03-2020,"@carocalavera @Dasgirlnextdoor We are offering direct to consumer COVID-19 tests via https://t.co/OtZNoY0m9i
Currently capable of 800/day. Would like to help.",2
202,45154,United Kingdom,11-03-2020,"1. preprint from @NEJM https://t.co/tFf5B7xttw 
?? COVID-19 virus remains viable in the air up to 3 hours post aerosolization
?? stable on plastic and stainless steel and viable virus could be detected up to 72 hrs 
will washing hands even make a difference given above? #COVID19 https://t.co/HYztphlIMV",2
2788,47740,,14-03-2020,"A friend asked how things were at the grocery store...I never go to a grocery store on a weekend period, never mind during a #coronavirus #pandemic or even an #apocalypse #thatswhack",2
2134,47086,Wisconsin,13-03-2020,"Me: ÂDid you go to the grocery store just to buy apple pie and ice cream?Â
Dad: ÂNo.Â
Me: ÂAre you certain?Â
Dad: ÂNo; I didnÂt. I bought the apple pie and ice cream so it didnÂt look like I bought just fruit.Â

#shittheoldmansays #movingarijobena #COVID2019",2
189,45141,"Austin, TX",11-03-2020,"Anxiety over the #coronavirus is driving grocery shoppers online, where theyÂre able to purchase the #CPG items they need without risking exposure to crowds of people. Is this the catalyst that online grocery needed to change deep rooted consumer shopping habits?",2
3620,48572,Jamaica,16-03-2020,"""We are still building additional gyms and programmes because, while coronavirus is temporary, the need for effective health and wellness solutions is permanent""

Smooth response?

https://t.co/ahJDlgTUBM",2
2741,47693,,14-03-2020,"COVID-19: Your government will save ITSELF not YOU. 
Stock up on Food &amp; Water before every city in the world in put under quarantine.
https://t.co/OeuAls62Fu
coronavirus bitcoin blockchain bch bnb binance eos ada xrp xlm trx digibyte dgb monero litecoin ethereum coder coding bts https://t.co/3yp1PLwwMs",2
1031,45983,mult,13-03-2020,"So,, I literally only have 2 rolls of toilet paper, I went to the grocery store and ofcourse eVErYtHInG is sold out, yÂall are insane and rip my ass #hamsteren #Covid_19 https://t.co/MRJyNY3JHr",0
2849,47801,???? ????? ?? ???? ????? ?????,15-03-2020,"The #coronavirus could potentially reduce the carbon footprints of shopping if people do not drive to supermarkets themselves and use the bricks &amp; clicks online channel instead.

https://t.co/3x96SeIhIg

#GlobalWarming
#ClimateCrisis",1
2632,47584,,14-03-2020,"Call your representatives today and demand they pass the #FamiliesFirst #Coronavirus bill. It contains

- Free testing
- 14 days paid sick leave
- 3 months paid family leave
- Expanded unemployment insurance &amp; food security
- Medicaid funds

Lives are on the line. (202) 224-3121",0
484,45436,"London, England",12-03-2020,"In the current climate that is absolute stockpiling CHAOS, foodbanks are rapidly running out of supplies. 

Just phoned my local food bank to see what they need so I can pop some bits on my online order.

Shopping list below if youÂre able to do the same ?? #COVID19 #coronavirus https://t.co/s5omokREdQ",0
1720,46672,,13-03-2020,Here I go...in to the grocery store.... #Covid_19 https://t.co/3iFTrvkU4K,1
529,45481,221B Baker St,12-03-2020,"Panic buying, scarcity of food and things to counter the virus, lockdown in Manila, people being vigilant to each other in the streets, malls and other places, face masks everywhere, racism... Everything went chaotic just because of this fvcking #Covid_19  PLS GO TO HELL, BEGONE!",0
3200,48152,"Northern Rockies, USA",15-03-2020,Walmart &amp; Sam's are showing low stock here in the Northern Rockies. Some bottled water is available. Not much if any TP. Yeast is gone. Eggs are scarce. The places to go are now the smaller food stores. You will pay more but you can still get supplies. #COVID?19 #coronavirus,0
2358,47310,"Sparta, NJ",14-03-2020,"So...thanks to #Covid_19 what's left on your supermarket shelves?
Wrong answers only. https://t.co/BMOLsuIaOk",1
2331,47283,scotland,14-03-2020,We understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier You can browse shop online If you want free local delivery please just call us  ,2
1943,46895,Chelmsford-London,13-03-2020,"Steve from Billericay asks great question if you get #Covid_19 by touching fruit and veg in the supermarket if itÂs been handled. 

@BBCEssex virologist expert says the risk is low but you could use a paper bag as an intermediary to pick them up #Coronavirus",2
1390,46342,"Tema,Accra-Ghana...c5",13-03-2020,It wouldnÂt be wise should prices of hand sanitizers go up. When you die go and spend the money in your grave. #Covid_19,0
591,45543,toronto - Mecca for hockey,12-03-2020,"With this COVID-19 of staying home, predictions: 1- in 9 months another baby boom 2- Netflix will love it 3- Online shopping booming ???",2
2188,47140,,13-03-2020,NJ Shoprite actually it's #FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either???  #Covid_19 https://t.co/Ky6eMOBxed,0
3139,48091,,15-03-2020,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,2
2686,47638,The World is a Big Place,14-03-2020,"Nice long pause there. #douchebag #pricegouger At this point donating it to nursing homes,small biz, shelters, grocery store workers would probably be the right thing to do. Or I donÂt know, maybe try to sell it for normal prices to recoup some $. #coronapocalypse #coronavirus https://t.co/3Xnghgqlm5",2
1769,46721,United States,13-03-2020,"So We went to a grocery store masked and gloves on. People are starting to clear basic items like pasta, Milk etc... It was crowded enough and workers are exposed exposing everything and everyone. @JayInslee #COVID19seattle #COVID2019 #CoronavirusPandemic",2
3481,48433,Newtownards,16-03-2020,If anyone knows anyone vulnerable in the Wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know I work in a supermarket and can deliver a little care package to those in need 19,2
875,45827,"Irvine, CA",12-03-2020,"The saddest thing- As attendees and vendors, if ever we needed hugs itÂs now... and we canÂt even do that ?
#WonderCon
#SDCC https://t.co/Crnjqw2IqR",0
3656,48608,"La Mirada, CA",16-03-2020,UPDATE Due to COVID 19 concerns we are closing our retail locations until further notice Our online store will remain open to serve you We apologize for the inconvenience and appreciate your understanding,2
2594,47546,,14-03-2020,"So out grocery store is out of TP, cleaners, cereal, and... flour. I thought nobody baked anymore and/or is anti-gluten! #coronavirus #mmmbread",0
1597,46549,"Hovedstaden, Danmark",13-03-2020,"IÂm so annoyed how Danish ?? ppl are selfishly emptying the shelves in groceries! No food, no toilet paper and what have we not! #COVID19dk #coronavirus #corona #Covid_19 #panic #toiletpaper",0
3756,48708,New York City,16-03-2020,Yes your money is covered in germs No isn t making it worse My latest for looks at just how dirty our money is whether you should be shopping online and how to stay safe With help from epidemiologist,1
1571,46523,"Houston, TX",13-03-2020,Went to the grocery store: toilet paper shelves are empty but the cheese is fully stocked. Problem solved. #ToiletPaperApocalypse #coronapocalypse #Covid_19,0
556,45508,"Pennsylvania, USA",12-03-2020,Working at a retail store with all this #coronavirus hitting in my county really makes me wonder..,1
840,45792,"Lubbock, TX",12-03-2020,The TP section at my local grocery store. All of the food and drink aisles are perfectly normal and fully stocked. I am very confused about this #ToiletPaperApocalypse #Covid_19 https://t.co/0NYGaZtP9J,2
40,44992,Socially Distanced in NC,08-03-2020,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",2
3236,48188,"Centerville, OH",15-03-2020,prediction Side effects from COVID 19 economic disruption people who can t work to buy food basic necessities etc will end up worse than the virus itself Not saying COVID isn t serious be smart about it But panic often creates more serious problems,0
1300,46252,Philadelphia,13-03-2020,"Some people are panic buying, IÂm panic planning.

I just took full inventory of all the food in the fridge, freezer &amp; pantry. Now IÂm meal planning breakfast, lunch &amp; dinner for our family of 4 for the next two weeks.

Just ask me what weÂre eating 8 days from now! #Covid_19 https://t.co/gS23FdqhR1",0
3217,48169,"Ottawa, Ontario",15-03-2020,"Covid 19 is bringing out the best and the worst. Rumors, hearsay, ignorance and intolerance driving the near panic run on hand sanitizers, toilet paper and food. More cheap money to Banks, how about helping the poorest families - direct transfers and community based businesses.",0
479,45431,"Washington, DC",12-03-2020,"Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than I've seen at any point throughout this presidency.",0
1838,46790,"Bidar, India",13-03-2020,"Don't panic, take Precautions. Follow Indian Namaste to Greet Everyone, Follow Indian Food System &amp; Indian Yoga. Keep Yourself Positive by Keep Immunity power Strong. Many Doctors, researchers doing their best 
Hope Soon Get Vaccination &amp; Globe overcome This.@PMOIndia
#Covid_19 https://t.co/sxdNz4mZYJ",2
2642,47594,"Atlanta, GA",14-03-2020,"Maybe #coronavirus will finally convince us that in addition to shopping online, we can also do school/work/church online and simultaneously save the planet with a sudden massive reduction in pollution #GreenNewDeal and prove the need for #NetNeutrality",2
3700,48652,Middlesbrough,16-03-2020,People on Facebook posting photos of empty shelves and complaining that there is no pasta or milk. Then in the same posted stating they only thats all they came in for. Your the problem. #StopPanicBuying #coronavirus,0
654,45606,"St Louis, MO",12-03-2020,"Hygiene tip: if you need to go to the supermarket, instead of paying with a card and signing with the pen that everyone else in the market has touched, use @Apple Pay. I'm using it exclusively in an abundance of caution.

#Covid_19 #coronavirus #imbecomingagermophobe",0
1176,46128,"Cleveland, Ohio",13-03-2020,"@CDCgov @SamanthaBahna Does the government understand that unless they stop EVERYONE from going to work 2-3 weeks and limit the amount of people in a grocery store at one time, they will never stop the spread of #Covid_19.  Seems common sense.  Just cance",0
3362,48314,??? ??????,16-03-2020,These are uncertain times everyone wants to  be ready  But it s also time to think of others Bulk purchases are harmful amp selfish Not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,0
3049,48001,"West Midlands, England",15-03-2020,With COVID-19 and panic buying please spare a thought for those more vulnerable. Self isolation could be very difficult for those reliant on food banks. Please donate if you can. #foodbanks @TrussellTrust,0
778,45730,Wurundjeri Country,12-03-2020,Wondering if thereÂll be anything on supermarket shelves by the time we have money again. Most worried about getting enough food for the cats. Since we get paid monthly I suspect ppl will think weÂre #hoarding. That should be fun! #PanicBuying #Covid_19 #CoronavirusPandemic #sigh,0
396,45348,Seattle & New Orleans,12-03-2020,"#TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

#coronavirus #COVID19 #Covid_19 coronavirus",2
3708,48660,"Shenzhen, China",16-03-2020,This is how we do grocery shopping in Wuhan. #Wuhan #coronavirus #StockUp #COVID19 https://t.co/NYT3HXZYYo,1
3159,48111,"London, England",15-03-2020,"Just a thought.. wouldnÂt it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..

@Tesco @asda @sainsburys @LidlGB @AldiUK",2
2092,47044,Europe,13-03-2020,"Overheard at the Supermarket, patrons unconcerned about safety measures. Buying wholeheartedly into 60% have to be infected line. Laughing about offering themselves up for infection. Will this have a dramatic effect on slowing spread? #FlattenTheCurve #UK #Covid_19",2
2324,47276,,14-03-2020,"The fact that appears to be shortage / hard to get #cleaning, #hygiene &amp; some #food products, means gross gaps in demand &amp; supply planning &amp; related correlations in global supply chain due to #coronavirus #COVID?19. $CLX $PG $CHD $UL $JNJ $AMZN $WBA $BBBY $COST @Clorox @amazon",0
347,45299,Nashville,12-03-2020,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,2
3222,48174,Abenaki land,15-03-2020,This Tuesday at 11am key labor unions and community organizations will come together to demand the city of Burlington and state of VT take action to protect community from covid-19. No one should have to worry about housing/food/finances/child care bc they get sick.,0
2491,47443,"New Jersey, USA",14-03-2020,"All that canned food is probably causing butt load of diarrhea. Why else would all the TP be out of stock ?. 
#washYourBum #coronavirus #coronapocalypse #ToiletPaperApocalypse https://t.co/yUG5Cqyj1G",1
3528,48480,Switzerland,16-03-2020,"#Coronavirus #originalcontent winners and losers (comedy version)
+
Gaming incl board games
Durex
Online learning
Online shopping
Coffee machines
Cook books 
Pets 

-
Starbucks
Burglars 
Uber 

Feel free to add some below but keep it light please!",2
947,45899,"Las Vegas, NV",12-03-2020,@Second_Son_da_G Lol Hoarding toilet paper like its food!? #Covid_19 is resetting some incomes for sure. Stock market hitting pockets &amp; balancing scales. Thing about living in poverty is you can't fall much further so this won't hurt so much it's the ,2
1043,45995,"Elkridge, MD",13-03-2020,"Be kind and patient with everyone you encounter at the grocery store, especially the staff. And bring your reusable bags. #Covid_19 is scary but #ClimateChange is terrifying",0
351,45303,,12-03-2020,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. #Covid_19 https://t.co/eCkXMM9pxO,0
2701,47653,Italy,14-03-2020,"It's insane how much the Masks and  Medicines costs now that we're in Covid 19 troubles, pharmacy companies are disgusting by rising prices ?

#coronavirus #COVID19italia #COVID2019 #COVID?19",0
3231,48183,"Munich, Bavaria",15-03-2020,Could the COVID-19 virus finally push German grocery retailers into offering online shopping? STILL not available even though I'm 4km from the nearest store...,1
1764,46716,"Toronto, Ontario",13-03-2020,"""First time IÂve lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 

STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores

#Coronavirus #COVID_19 #CoronaOutbreak

https://t.co/PwzWNI4Xnk",0
51,45003,Australia,09-03-2020,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",0
543,45495,"San Francisco, CA",12-03-2020,"consumer behavior will not be the same after #Covid_19. the marketplace is, and will continue to be in rapid flux. startups, established businesses &amp; VCs alike need #foresight, #foresightstrategy, &amp; #consumerinsights now more than ever.",1
3329,48281,United States,16-03-2020,@BernardKerik @realDonaldTrump COVID 19 is doing what we described in our book using a consumer boycott. Our approach involved zero dead people. https://t.co/wtBrxdf4K6,0
2534,47486,,14-03-2020,"Does anyone actually know anyone that has the #coronavirus? #Covid_19 #QuarantineAndChill

There is a ton of hype on... my friend's cousins brother has a niece whos neighbors best friends wife saw someone at the grocery store sneezing and heard they had it https://t.co/LvUIioFxY6",2
242,45194,Kansas City ,11-03-2020,"Get a lot of sleep 
Drink a lot of water
DonÂt eat bats
Wash your hands
Call your mom
Stock up on food
DonÂt eat bats
Stock up on water
Clean regularly touched surfaces
DonÂt eat bats
Avoid crowded events
Eat healthy...
DonÂt eat bats
#coronavirus",2
1612,46564,Ontario,13-03-2020,The look on every person's face in the grocery store... #Covid_19 https://t.co/5SKLh4ptoW,1
1429,46381,NYC,13-03-2020,"Anxiety levels are high over #Covid_19 The last thing you want to do get scammed into purchasing Âthe cureÂ on line. Right now THERE IS NO CURE (ahem, Alex Jones). Check out what retailers are doing to protect the consumer ??. Thanks for having me on @DrOz! #shopping #retail https://t.co/P9Zi62cNe8",2
1395,46347,"Easton-in-Gordano, Bristol, UK",13-03-2020,Me in the supermarket today touching anything. #Covid_19 https://t.co/p07csfqQuo,1
1023,45975,"North Dakota, USA",13-03-2020,"It makes me sad to think about all the food that will go to waste after the dust settles around #Covid_19 and people start throwing out the food they panic-bought. 

Please use everything you purchase. Not everyone is as lucky as you to be able to buy ahead.",0
3780,48732,,16-03-2020,"Stuck inside?  How about getting some reading in to fill the time, and your mind?  For the #coronavirus #COVID?19 time, I've lowered all ebook prices to $0.99.  Comedy, drama, action, philosophy, romance, your choice.  https://t.co/Qd67Hf6BfZ",2
1842,46794,Netherlands,13-03-2020,"Empty shelves in my local supermarket. A traffic jam in the parking lot. No shopping carts available. This normally NEVER happens during a weekday, especially not this early. #coronavirus #corona #Covid_19 #CoronaOutbreak #Friday13th https://t.co/l6VOyp1NNa",0
2396,47348,New Zealand,14-03-2020,"Sooo, here in NZ we have now 6 confirmed cases of #Covid_19. All good. Went to supermarket today, expecting to have a full-on wrestling match mid-aisle for loo paper. No such luck. In NZ people are sane. In NZ people don't hoard loo paper. Shelves full of everything. Go NZ!",2
3559,48511,"North Carolina, USA",16-03-2020,They canÂt figure out why half the US workforce being told to stay home without clear direction on how they will survive is crashing the economy.,0
2635,47587,,14-03-2020,"I work for a large retail company. My hours were just slashed because the store I work at wasnÂt getting enough traffic. I donÂt get paid time off, or even the option. Not even an apology. (Thread) #CoronaVirusUpdates #COVID2019",0
996,45948,"Chicago, IL - USA",13-03-2020,"DONT FORGET TO BE POLITE TO OTHERS, ESPECIALLY THE PEOPLE WORKING AT THE GROCERY STORE RIGHT NOW! THEYRE WORKING THEIR ASSES OFF! #QuarantineAndChill #StateOfEmergency #Covid_19 #lockdown #NationalEmergency #CoronaOutbreak #FridayThoughts",2
1010,45962,World,13-03-2020,"I'm sending love to doctors, nurses and supermarket employees across the world ? 

Together, all across the World we can beat this Virus!

#bitcoin #Covid_19 #covid19Nederland #COVID2019NL https://t.co/qxOUOsBIZQ",2
3636,48588,Thessaloniki,16-03-2020,An elderly man cleans his hands with antiseptic liquid before entering inside a supermarket at the northern city of on Monday Mar 16 2020 19,1
314,45266,,12-03-2020,"Stock up on Food &amp; Water asap before the forced quarantines for the deadly CoronaVirus.
https://t.co/WogXP8sOoE
covid-19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp https://t.co/HRh9n4VIcv",0
2967,47919,Toronto,15-03-2020,"Corporate Canada weighs force majeure clauses as economy slows. This is a v. big deal for companies with supply-chain related contracts, but many other businesses are also looking carefully at their contracts right now https://t.co/0U8QD7fnqR",2
634,45586,"Offaly, Ireland",12-03-2020,"Just a little reminder that workers are not responsible for the prices, majority of the time itÂs the suppliers that hike them up, trust me itÂs not our idea to be charging people Â8 for sanitisers and Â2 for masks
sincerely,
everyone working in pharmacy x
#Covid_19",2
1619,46571,,13-03-2020,@crypto_rookie $btc ItÂs hard to say but a retest of 3600 is likely in the next few days. I still believe we will see lower prices as #Covid_19 is just getting starting in the states,0
710,45662,Never Never Land,12-03-2020,NYC Water. IS CVS PRICE GOUGING? IS THEIR MASS PANIC? THIS CITIZEN JOURNALIST IS ON THE CASE. GOING WHERE NO ONE WANTS TO GO... 4.89 FOR A CASE OF WATER IN NYC. ITS GETTING CRAZY. #CoronaVirusUpdate #coronavirus #toiletpaper #COVID19 #toiletpapercrisis #QArmy #QAnon #qanom https://t.co/7ebpjoRR5C,0
2095,47047,"Toronto, Ontario",13-03-2020,keep it classy Toronto.. ????https://t.co/NZvfm4ZzUt #covid19Canada #Covid_19 #Toronto,2
46,44998,"Manhattan, NY",09-03-2020,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",2
2388,47340,"Salt Lake City, UT",14-03-2020,"@kslclassifieds please take down ads for hand sanitizer, toilet paper, water, masks, gloves, etc at extravagant prices! People are trying to profit on #COVID2019 panic. Encourage them to donate those items to hospitals or medical centers. I'm flagging the",2
2986,47938,"Brooklyn, NY",15-03-2020,@dylanistweeting I've seen the flu spread faster then COVID-19 so I have the same food in my house that I've had and am touching it up. I don't think it's cause for major panic.,0
2073,47025,,13-03-2020,This month-old @Chiefs balloon sputtering about in a panic-filled supermarket seems like a good analogy for the sports world right now. #Covid_19 https://t.co/CJ1wGRoeSG,2
3458,48410,"Texas, USA",16-03-2020,Saw a mother crying because she couldn t find diapers for her two babies,0
1905,46857,United States,13-03-2020,"Grocery &amp; dollar store and was crazy packed. Empty shelves, long lines, people stocking up. I hope this all gets better very soon. Sending prayers, love &amp; comfort. ??? #Covid_19 #emptyshelves #CoronavirusPandemic https://t.co/OBPacMMPxF",2
2399,47351,Nowhere,14-03-2020,"We might all die. But we'll do it with dignity! #NoPinappleOnPizza
#coronavirus #covid_19italia #Italia #italylockdown https://t.co/7nZLbebgfV",2
2675,47627,"London, England",14-03-2020,@DuncanBannatyne Crazy! Please please ask people to only buy what you need!! DonÂt leave someone in the queue behind you with no food for their family because you are stock piling - Asking people this pledge via #cv19pledge - please share Duncan #StayHom,2
2575,47527,"West Midlands, England",14-03-2020,"At times like these you find out who the good people are.

?People donating money/food to those in a less fortunate position then they are.

?People buying the items that are in demand/shortage to sell on to the highest bidder.

#coronavirus #Covid19Kindness",2
2191,47143,In Nature,13-03-2020,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week #Covid_19 https://t.co/YW37u3FMR9,0
1751,46703,"Arkansas, USA",13-03-2020,"If you are not feeling well, please donÂt go shopping. Even if you donÂt think itÂs #Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please donÂt yell at us for not having TP or sanitizer. If the store runs out, itÂs not our fault.",0
3539,48491,,16-03-2020,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak More here,0
3255,48207,"Welwyn Garden City, East",15-03-2020,Supermarkets including Tesco have sent this message to customers: we are doing everything we can to ensure you and your families have the food and essentials you need. We ask everyone to shop as they normally would - there is enough for everyone. https://t.co/v655SKv80i,2
2414,47366,"Dallas, TX",14-03-2020,"YALL-

What if all this bum-rushing at the supermarket will just make #Covid_19 spread faster because weÂre all butt to gut in line for food &amp; supplies? 

LMFAOOOOO",1
482,45434,"Manchester, England",12-03-2020,Donated to @McrFoodbank as donations have slowed down due to #Covid_19. If you can make a Â£ donation to help people whoÂll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank. It will be a lifeline for many. https://t.co/JVKYv2CWxT,2
2438,47390,"Oxnard, California",14-03-2020,Crowds and wet weather didn t deter SoCal residents who flocked to stores like Target on Friday to stock up The run on essential items was fueled by increasing urgency around has the story of a shopper who braved the crowds,2
3102,48054,Driver 2.6 Mil mi in 47 States,15-03-2020,"FAKE #coronavirus test kits siezed!
Lowlife scum opportunists trying to cash in?

ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â 
~CBP
https://t.co/lESjdx5qvS",0
793,45745,,12-03-2020,"#Covid_19 has wiped supermarket of pasta &amp; toilet rolls but staff @royalhospital @RoyalPrimary targeted other much needed items for our foodbank initiative!
 
Delivered February's supplies last week weighing in at an impressive 305.20kg 

#ThankYou 

https://t.co/EDhiiV2SFn https://t.co/U9Xo3i1hWH",2
3655,48607,"San Francisco, St. Paul",16-03-2020,"""Current estimates suggest COVID-19 is 20-30X more deadly than seasonal influenza"" via Kayli Hiban blog @CDDEP https://t.co/JBB6FAVRMX",1
3187,48139,Kuala Lumpur,15-03-2020,"FRIENDS, PLEASE DON'T PANIC BUY! If everybody buys rationally, stock up one or two weeks in advance, it gives time for supplies to meet demands. Govts's economic stimulus must ensure supplies of essential supplies are increased. #COVID?19",2
2030,46982,"Taipei City, Taiwan",13-03-2020,"The global spread of the #COVID_19 pandemic and the accompanying sluggish market demand will limit the growth of #memory prices in 2H20, with #NAND_Flash prices potentially going into a decline !
https://t.co/yodpIht5mC
cc: @vladsavov @natashakhanhk @IanKingSky @LeenaRao @scurtsy",0
304,45256,"Manchester, England",12-03-2020,Local shop cutting the price mark off the labels so they can put the prices up. Taking advantage of a bad situation #CoronavirusPandemic  #Covid_19 #coronavirusuk #coronavirus https://t.co/8gL1iHcXdO,0
1156,46108,United States,13-03-2020,WhatÂs with the #toiletpaper shortage? Asking for my damn self #coronavirus #ronavirus https://t.co/G3uGv2pcRG,0
1541,46493,"New York, NY",13-03-2020,"Hey parents, if youÂre gonna take your kid out of school because of #coronapocalypse then maybe donÂt take them to the super busy grocery store. Kinda defeats the purpose #Covid_19 #FridayThe13th",2
2350,47302,"England, United Kingdom",14-03-2020,"Here's an idea, instead of greedy panic buying food, what about doing your normal shop and self imposed rationing? Just cut down on what you'd normally eat in a day. Have i just invented the COVID-19 diet? 
#COVID_19uk #ukcoronavirus #diet #panicbuying",0
1069,46021,,13-03-2020,"Me: shit buckets, itÂs time to do the weekly shopping

Also me, with a weak af immune system: At this rate, the likelihood of contracting the virus from a supermarket is probably much higher. 
Cream crackers and jam for the rescue I guess. 

#Covid_19",0
2347,47299,"New York, NY",14-03-2020,"You know who are also heroes? Those working the checkout counters and stocking shelves at supermarkets and pharmacies. Their work, at some risk to their own health, is vital to the health and safety of our country.",2
1101,46053,United States,13-03-2020,This #Covid_19 is scary and confusing. Schools are closing in my area now. Grocery store shelves are empty. Not sure what I should do so just staying in and hoping I donÂt run out of #toiletpaper #CoronavirusPandemic,0
342,45294,"Atlanta, GA",12-03-2020,"CDC urges elderly to stock up on food, stay home amid #coronavirus fears  https://t.co/yi0YqCABQP",0
1562,46514,"Toronto, ON",13-03-2020,Someone pulled a gun inside a Toronto supermarket today #coronavirus #coronapocalypse #CoronaOutbreak #Covid_19 https://t.co/itDJdFOttY,0
2681,47633,"Harrisburg, PA",14-03-2020,I work at a grocery store. These were some of our shelves at 10pm... #coronavirus #COVID2019 #Giant #CoronavirusPandemic #WeDoNotHaveToiletPaper https://t.co/tYwfwq1Nqz,1
2510,47462,Las Pinas City,14-03-2020,"City of Las PiÃ±as Advisory for COVID-19

Â Metro Manila-wide curfew starting March 16 (8pm-5am) until April 14, 2020.

Â Closing of malls, exempt (supermarket, groceries, public markets and pharmacies).

Â Las PiÃ±as City Government to declare State of Calamity anytime soon. https://t.co/JlNOvi41BU",2
2586,47538,Manchester,14-03-2020,"@lollyscupcakery It's crazy Katie, I still dont get the toilet roll thing though ? I'd rather stock up on food, but you know ?????? #coronavirus",0
3153,48105,United States,15-03-2020,My COVID-19 coping mechanism so far has been to fill up all my online shopping carts and then abandon them because what if my work closes and I donÂt have an income,0
