label,text
2,"BLINKIN Sexy Mesh Patchwork Yoga Gym and Active Sports Fitness Black Leggings Tights for Women/Girls(4 Sizes M,L, XL and XXL) Blinkin Sexy Mesh Patchwork yoga , gym and active sports fitness Black Leggings tights For Women(4 sizes M,L , XL and XXL).A black track pants with abstract translucent lower half in Translucent manner. This is the latest fashion trend for the modern women. It is highly elastic material that gives you a slim body hugging fit.You can wear it on every occasions be it you Gym Classes or yoga Classes or evening casual walk. Tags# ripped leggings ; criss cross legging ; Gym Leggings ;yoga leggings ;black lower;joggers"
0,"Syska SSK-T5-22W-AL 22-Watt LED Tube Light (Pack of 10, Cool Day Light) Syska led tube light's simple and easy-to-install fixtures are an undoubted champion for your regular lighting purposes. Features: Lower consumption and energy saving replacing conventional florescent lamps reduces co2 emission good colour rendering long life span (50,000 hrs.) Supported by better extruded aluminium body no uv radiation"
0,"IFB 30 L Convection Microwave Oven (30SC3, Silver) With this IFB microwave, you can easily and conveniently cook delicious treats for yourself and your loved ones. It comes with auto cook menus that let you quickly cook different dishes without any hassle, every time. It also facilitates express cooking that makes sure that you donât have to wait for too long for your meals to be prepared."
0,"Philips Saeco Nonstick Fry And Grill Pan, Black Created exclusively for the Philips air fryer, this grill pan has a ridged surface to grill and sear meat, fish, and vegetables. Its non-stick surface is ideal for delicate food and is easy to clean. Item does not work with the HD9240"
1,Copy Colour: Fruits (Copy Colour Books) 
0,"Fourwalls 39 cm tall Classic Artificial Japanese Maple Plant in a glossy ceramic pot Color:Green   Add a touch of fresh and elegant greenery to your home or office decor with this artificial bonsai Plant. Fashioned from fine quality polyester, this artificial boasts of lush green dense foliage popping out of the pot in every direction with decorative faux moss and pebbles on top. The Plant comes fixed in a glossy finished ceramic pot with no special care required."
0,Surya Heat-On HALOGEN HEATER 400W/800W/1200W 3 ROD 3 heat setting 400W / 800W /1200W 3 halogen rods Noise less operation Handle for mobility 180Â° rotation Tilt over switch for safety
1,A Textbook of Vector Calculus For the Students of B.A. and B.Sc. (Pass & Hons. Courses) Contents: 1. Vector Valued Functions of Scalar Variables 2. Differential Geometry-I 3. Differential Geometry-II Surfaces 4. Mechanics-I Particle 5. Mechanics-II Rigid Body 6. Differential Operators 7. Integral Transformations 8. Hydrodynamics 9. Electromagnetic Theory
0,"Skywalk Brass Decorative Bowl for Home & Office Decoration, 6-Inch, Gold Traditional Decorative Brass Urli/Uruli ,Decorative Bowl for Home & Office Decoration-Diameter 6"""
1,"Fishing Spinning Rod, Reel, Free Travelling Bag (7 Feet/210cm)"
2,Biba Girls Girls' Salwar Suit Set
0,Inside the Red Border (Time Magazine) About the Author The editors (past and present) of TIME Magazine
3,TP-LINK Archer T1U Wireless AC450 Nano USB Adapter Style name:AC450   AC450 Wireless Nano USB Adapte
1,"Bank PO Reasoning Solved Papers About the Author An editorial team of highly skilled professionals at Arihant, works hand in glove to ensure that the students receive the best and accurate content through our books. From inception till the book comes out from print, the whole team comprising of authors, editors, proof-readers and various other involved in shaping the book put in their best efforts, knowledge and experience to produce the rigorous content the students receive. Keeping in mind the specific requirements of the students and various examinations, the carefully designed exam oriented and exam ready content comes out only after intensive research and analysis. The experts have adopted whole new style of presenting the content which is easily understandable, leaving behind the old traditional methods which once used to be the most effective. They have been developing the latest content and updates as per the needs and requirements of the students making our books a hallmark for quality and reliability for the past 15 years."
3,"Sonilex MP3 Player With LED Display Supports Upto 4GB With USB Cable & Earphone Sonilex MP3 Player with LED Display Supports upto 4GB + USB CABLE & EARPHONE Manufacturer Warranty of 6 Months Expantable up to 4GB Time to enjoy the music into the new world of Mp3 now. This is having booming revolutionary sound with display and also consists of Hi-Fi LED torch on the other side of the Mp3 and remarkably useful in dark sometimes. Surprisingly you may also insert Micro SD card into it and could be very useful and enjoyable while jogging, running and also while taking a light Nap during journeys. Moreover this is a rechargeable component, Hence you may keep it with you all day long. Colour as per availibility"
0,"sst88 Refrigerator Cover, Handle Cover and Mat Combo (Standard Size) -Set of 3 Pieces"
0,"sn handicrafts and Carved Baby Krishna Resin Sculpture Idol , 6.5x 5 Inch , Multicolour A beautifully Carved Krishna of a calm & Peaceful Meditating sculpted in resin powder."
1,"The PCOD - Thyroid Book - Compiled From Women and the Weight Loss Tamasha Review This book is very useful for our health and we must first create that in our lives. that requires making time for ourselves, be it for exercise, to eat right . --By A Customer on 5 feb 2016 				    	 					 About the Author Indiaâs best-loved fitness professional, Rujuta Diwekar, is the winner of the prestigious Nutrition Award from the Asian Institute of Gastroenterology. Her educational background in Sports science and nutrition, her understanding and practice of yoga and her more than 15 years of experience working with people from all walks of life including Kareena Kapoor, Anil Ambani, Alia Bhatt, Saif Ali Khan, Varun Dhawan, Anupam Kher and many more, has come together in this book."
3,"Acer V6 V206HQL 19.5 inch (49.53 cm) Widescreen LCD Monitor (Black) with VGA and DVI V6 Series monitors feature Acer eColor technology for striking visuals, and Acer Comfy View innovations that reduce glare to deliver most-comfortable viewing. These sturdy monitors also have a wide array of ports, so you can connect many types of devices and do more at once. In addition, VESA Mount Save space and add drama to a room by putting this display on a wall. VESA mounting makes it easy. This display has an environmentally friendly design that focuses on recyclability, low power consumption, and more. Whites are whiter, blacks are blacker and more detail is revealed in the shadows with Adaptive Contrast Management. Easily adjust display settings to best suit whatever you're viewing - data, media, movies or photos."
0,FOCUS DECEMBER 2018 Focus is the current affairs magazine by Rau's IAS Study Circle
0,"CIDIZY Dupion Silk Plain Multicolour Cushion Cover (16x16-inch) - Set of 5 Cidizy cushion covers formerly known czar home are made just for your furniture. You will be surprised at the transformation that changing a few cushion covers can make in a room. A convenient and way to refresh the look of any room, replacing cushion covers can be done in a matter of minutes. Especially helpful when an impromptu gathering is on the cards. a cushion can pep up any room in the house, not just the living room or bedroom. We provide wide range of handmade ethnic cushion covers. Made with dupion silk fabric. Comes in size 16""x16"". the cushion has been provided with a zipper to ensure easy usability. A multi color cushion cover 16x16 inch set of 5 is an important for the home or office. The item can complete the decor in a room and add style to the furniture on which it is placed. Set of 5 cushion covers. Cidizy brings plain cushion covers made up of dupion silk highly durable and perfect for regular use. these cushion covers will give classy looks also."
0,"Glitter Collection Winberg Mop 360ÃâÃÂ° Spin ,Stainless Steel Rod Stick Rotating Pole Glitter Collection original product Blue Rod Set with Dish ""Same design ,same colour""."
3,"DJI Osmo Mobile 2 Handheld Gimbal Stabilizer for Smartphone (Black) Intelligent following function. The gimbal will automatically follow the target shooting, emotionally capture the motion picture, always keep the picture stable and smooth. Time-lapse video function. This mode will compress the time and give you a fleeting experience. Smooth zoom function. Achieve sliding zoom lens shot, through the space compression to bring great visual impact. The Osmo Mobile 2 moves automatically to capture multiple photos then stitches them together to create a seamless image, you can also set your smartphone to Landscape or Portrait mode, giving you ideal options for every picture."
0,"Signoraware Sprinkles N Spice Big Salt and Pepper Sprinkler Set, 140ml, Set of 4, Maroon"
2,"GOODTRY Women's Cotton Hoodies-Grey Melange Look cool wearing this grey melange coloured Hooded sweat shirt from the house of Goodtry. Made from Premium cotton, this Sweatshirt will stay extremely soft against your skin. Featuring a smooth finish and attractive Contrast rib Available in Hood and Pockets. this hooded shirt can be clubbed with denims for a sporty look."
3,"Rhobos Mini Music Clip Mp3 Player with Sd Card Slot and I6S Bluetooth V4.1 Dolby Digital Headset with Mic for Redmi Note 5 & One Plus 5T Product Description Simple Mp3 with earphone & charing cable plastic body Time to enjoy the music into the new world of Mp3 now.it can be clipped to shirt, jacket, or even a purse strap.Compact mini MP3 music player with micro SD card slot.Built-in rechargeable lithium-ion battery.The perfect companion for workouts, daily jogs, and morning commutes.The strong integrated clip attaches to your clothes so that it stays with you at all times, even during long runs.Connect to computerâs USB port for file transfer (USB Cable included) .It has no built-in momery but you can store your music with the help of Micro-SD / TF card slot. Player Music Also can use as TF Card Reader Format supported MP3 audio format withÂ i6s bluetooth compatible Bluetooth, Wired Headset with Mic Totally Unique Design With Ultimate Dolby Sound.Â Listen to music and control calls in stereo sound with this comfortable Bluetooth handsfree headset featuring an on-ear design.Totally Unique Design With Ultimate Dolby Sound & Vibration Call Alert, charging tme: 2hours, music time: 5hours, talking time: 6hours, standby time: 36hours, battery capacity: 120mAhFull Sound Bluetooth Device i6s Sound master. Connect with all mobile phones with v4.0 bluetooth version. You can talk very Simple And Easy.Built in Microphone for handsfree calls, Please use the accessories which provide with the item for better experience. Features #Easy to clip-on to anything #Accurate sound quality #with micro SD card slot #ultra-small size. Weight less than 30 grams"
2,"Diverse Men's Slim Fit Shorts Elegant slim fit shorts in cotton by Diverse Menswear. Crafted in dobby weave and checkered pattern, this casual option features a zip fly with button closure, belt loops, back welt pockets, and side slash pockets. Offering lasting depth of colour, add this versatile design to your core collection along with Bold Tees or Casual Shirts."
0,"IPOW 360 Degree Rotating Adjustable Tie Racks (4.4-inch, Black) -Set of 2 This 20 hooks can hold ties or belts or other accessories, space-saving compact and tidying up your closet. 360 Degree fingertip spinning provides for easy selection, anti-slip arms hold ties in place. Fits over closet rod and requires one step installation (aware to assemble it with right direction, check left second picture). Comes with 2 pieces per package box, you can share with your family.Accessory only. Tie not included. Dimension with 4.4 (L) x 4.4 (W) x 4.3 (H) inches."
0,Wipro Lifelite CL0004 3-Watt Rechargeable LED Torch Size:Pack of 1   Built to combat darkness and sudden power failure at home or outside with the 3W LED that provides a high 160 Lumen bright light.
0,"Bathla Advance 4-Step Foldable Aluminium Ladder with Sure-Hinge Technology (Orange) The Bathla Advance Ladder is a must have for every home. Balancing on stools and wobbly chairs can make even simple tasks seem difficult. But with a Bathla ladder, even the farthest places are easily and safely within reach. Built from the highest quality aluminium, this ladder is incredibly light, compact and portable. It is easy to use, easy to move and neatly folds into a compact version of itself for easy storage. Bathla - Over 50 years of supporting homes."
2,612 League Girls' Floral Regular Fit Long Sleeve Top Your little angel will become the cynosure of all eyes by wearing this top from 612 League. Comfortable to wear all day long
1,"Annie KIds Billard and Pool Junior, Small (Multicolour,3S-LPS9-WIWJ) You don't have to have a game room to own this cool table-top version of the game we all love. This Mini Table Top Pool Table will make a great addition to almost any room in the house. Lightweight and easy to move it's big enough for heated action but small enough to stow away when not in use. No assembly required pull it out of the box and start having fun! This Tabletop Pool Table takes billiards to a whole new level! Enjoy your favorite bar game in a compact form with a mini pool table that brings friendly competition to any small space. It comes with two pool cues 16 balls 1 triangle, 1 brush and 1 chalk."
1,"Think and Grow Rich About the Author Born into poverty in 1883, Napoleon Hill rose to become one of the world's most distinguished and respected authors. He moved from newspaper reporter to law student to working for Andrew Carnegie, and became a confidant and advisor to businessmen and presidents. Hill has counted among his many associates Franklin D. Roosevelt, Mahatma Gandhi, Thomas Edison, Henry Ford, and hundreds of other world leaders."
0,"Whirlpool 8 kg Semi-Automatic Top Loading Washing Machine (Ace Turbodry 8.0, Coral Purple) Turbodry Technology - Turbodry technology gives you perfectly dry clothes in 15 minutes of sundrying. High Efficiency Motor - High efficiency motor that gives robust performance on speeds up to 1450 rpm. Smart Handle - The smart handle of the Whirlpool Ace makes it easy for you to move the machine around without any help. Big Wheels - Whirlpool Ace comes fitted with a big wheels so that you can easily move the machine around making it more robust and stable. 5 Year Warranty - 5 year warranty on wash motor and prime mover."
2,Voberry Mens Timelessly Classic Feathers Jazz Hat Manhattan Fedora Hat Packet content:  1 X Hat
0,"EMBROS Mastepiece Brass Toothbrush Holder - Brass Bathroom Tumbler Holder CREAST ""EMBROS"" Toothbrush & Tumbler Holder is designed in a premium Way to enrich the looks. Every Products of EMBROS Brand is Made from 100% Pure BRASS Material. Even the tiniest update in our bathroom makes the biggest difference. Similarly, even the smallest of carelessness can play with our health. Don't forget to buy one of these beautiful toothbrush, tumbler holders as they keep our tooth brush clean and effective. It is said that temple of teeth resides in the toothbrush. One stop shop of EMBROS's products helps in staying clean and organized. Now, let the members of the family enjoy the feeling of brushing their teeth. Used to place tooth brush, paste, razor or comb. Mostly fitted near the washbasin. Stylish design. Chrome finish with high grade Brass for long last shine and strength. Rust and corrosion proof."
0,"Kosh Cake Decorating Tools-NonStick Square and Round Mould/Silicone Brush and Spatula/Measuring Spoon/5Pcs Nozzle with Icing Bag/Palette Knife Combo Set These bold and exciting Bakeware set will make your treats the center of attention. The fun designs are perfect for any occasion and great for themed celebrations. Use these colorful spatula and pastry brush for lining cavities of muffin pans, making festive cupcakes, presenting party snacks and more."
3,"JBL C50HI in-Ear Headphones with Mic (White) Colour:White   The new JBL C50HI is a dynamic, ultra-lightweight in-ear headphone. Its powerful 8.6mm drivers deliver the feel-it-in-your-bones bass response and legendary sound quality you expect from JBL. Theyâre feather-light for all-day comfort. An in-line microphone with universal remote control lets you talk and manage your calls on Android and iOS devices."
0,"Somil QD2 14-Watt Decorative Wall Light (Pack of 2, Multicolour, Round) Get Scintilatte Lighting In Your Home By Decorating It With This Amazing Sconce Shimmer Wall Lamp Brought To You By Somil This Lamp Will Impress Anyone With Its Modern Design And Eye Catching Colour. It Is Hand Crafted By Professionals Using High Quality Alluminium, Glass And Other Material That Are Known For Their Durable And Versatile Traits. A Great Gifting Option, It Will Make Your Friends And Relatives Marvel At Your Taste In Home Decor Products. So Lighten Up Your Homes By Purchasing Afast Sconce Wall Lamp At A Reasonable Price."
1,"General Agriculture For I.C.A.R. Examinations (J.R.F., Ph.D., S.R.F. & A.R.S.) About the Author Muniraj Singh Rathore is an author who hails from Jaipur in Rajasthan. He has also authored 'Rainfed Agriculture In India: Perspectives and Challenges', 'Environment and Development,' and 'Marketing of Goats In Rajasthan'. Muniraj Singh Rathore is known for his contributions in the field and science of agriculture."
2,Timewear Formal Day Date Series Silver Dial Leather Strap Watch for Men - 194SDTG
1,"Homo Deus CD: A Brief History of Tomorrow From the Back Cover In Homo Deus, Yuval Noah Harari examines humanityâs future, offering a vision of tomorrow that at first seems incomprehensible but soon looks undeniable: humanity will soon lose not only its dominance, but its very meaning.Over the past century, humankind has managed to turn the uncontrollable forces of natureânamely, famine, plague, and warâinto manageable challenges. Homo Deus explores the projects, dreams, and nightmares that will shape the twenty-first century, from overcoming death to creating artificial life. But the pursuit of these very goals may ultimately render most human beings superfluous. We cannot stop the march of history, but we can influence its direction. Future-casting typically assumes that tomorrow will look much like today: we will possess amazing new technologies, but old humanist values like liberty and equality will still guide us. Homo Deus dismantles these assumptions and opens our eyes to a vast range of alternative possibilities, with provocative arguments: The main products of the twenty-first-century economy will be bodies, brains, and minds.The way humans have treated animals is a good indicator for how upgraded humans will treat us.Democracy and the free market will both collapse and authority will shift from individual humans to networked algorithms.Humans wonât fight machines; they will merge with them. We are heading toward marriage rather than war.This is the next stage of evolution. This is Homo Deus.Read by Derek Perkins About the Author Yuval Noah Harari has a PhD in history from the University of Oxford and now lectures at the Department of History, the Hebrew University of Jerusalem, specializing in world history. His first book, Sapiens, was translated into more than forty languages and became a bestseller in the US, the UK, France, China, Korea, and numerous other countries. http://www.ynharari.com/"
2,Naughty Ninos Regular Fit Girls Multicolor Trousers for 2 to 12 Years Naughty Ninos brings prewinter splash of colours with these printed palazzos in exquisite prints. These polyster palazzos can be perfected teamed with a cropped top and bellies to make your little one be at her best.
2,ALOFT Girls Multicolor Plain Cotton Vest (Pack of-6pcs) These products from Aloft are made from pure soft cotton for kids. They are comfortable and durable and come in assorted colors.
2,"Red Chief Men's Formal Shoes Give an instant update to your footwear collection with these formal shoes by Red Chief. Showcasing a striking low-ankle design, these shoes feature a goat nappa leather upper for a classy effect. The flexible PU (polyurethane) outsole assures durability. Club these shoes with flat-front trousers."
3,"Transcend MP350 TS8GMP350B MP3 Player (8GB,Black and Blue) Transcend's MP350 digital music player is a stylish yet rugged MP3 player that boasts an impressive number of features. It's compact, lightweight, shock and water resistant, and has an extra strong sport clip, built-in fitness tracker, and long battery life, making it the perfect workout companion."
3,"Panasonic Battery Lithium CR-1632/5BE Battery - Pack of 5 (Multicolor) Panasonic lithium coin batteries provideÂ long-lasting power in a variety of devices, from keyless-entry fobs to toys. These batteries are suitable for keyless entry, electronic organizer/dictionary, watch, electronic toy, calculators, desktop clock, LED lights, neck light, electronic thermometer, pedometer"
3,"Panasonic HC-PV100GW Professional Camcorder (Black) 3 manual rings/2-channel XLR terminals,2.54/7.87-cm Sensor, OIS, FHD"
0,"NexusWorld Multi Functional Self Draining Organizer Chopsticks Basket Knife & Other Kitchen Cutlery Storage Holder Stand for Dinning Tables Good quality Kitchen Cutlery Holder also for just washed to drain the water in the removeable tray. Easy to use,claen and keep your cutlery organized. The cutlery stand has 2 sections for chopsticks and cutlery and a raised section for knives and hooks for hanging peelers,small spoons etc."
0,"Wakefit Sleeping Pillow (Single Piece) - 27"" x 16"" Pillow preferences are extremely varied in nature. The preferences are primarily on two dimensions height (tall to flat) and firmness levels (firm to fluffy). After hundreds of interviews and research on tens of material types, we have designed the perfect pillow that works for all. We have found the perfect combination of the right type of hollow fiber and fabric that works like magic for the largest set of customers."
0,"Sobby Single-Sided Microfiber Cleaning Gloves Pack (Multicolor, Pack of 2) Item Package Quantity:2   This extra large, extra plush, absorbent, super soft and non-scratching wash mitt cleaning glove is gentle on your vehicle's finish and delivers an amazing wash unlike any other. Manufactured from two of the softest materials available; chenille and microfiber. Softer than the finest sheepskin mitt with the incredible absorption of microfiber. The ultra-fat spun fingers hold loads of soapy water delivering a premium wash that lubricates the surface while reducing friction. Microfiber house or car or window cleaning washing glove cloth. This soft microfiber glove is very absorbent and can carry an abundance of soap and water to loosen and lift dirt and grime away from the surface without scratching. The products are used in automotive, furniture, sweeping the dust, no hair loss, anti-static and so on. Safe to use on all paint surfaces, as well as glasses and metals. Definitely a good helper for your cleaning. Material: Ultra absorbent micro fiber size (approximate) 24 cm x 16 cm x 2 cm."
1,"The Shooting Star: A Girl, Her Backpack and the World About the Author Shivya Nath grew up in Dehradun, at the base of the Himalayas in India. At the age of twenty-three, she quit her corporate job at the Singapore Tourism Board to travel the world. A couple of years later, she gave up her home, sold most of her belongings and started living nomadically. She has travelled to over fifty countries, and is the author of one of India's leading travel blogs, The Shooting Star. She appeared on the cover of the National Geographic Traveller India magazine in 2017, and her intrepid journey has been featured on BBC Travel, NDTV, TEDx and several national and international publications. This is her first book. Connect with her on:Her blog: the-shooting-star.com Instagram: @shivyaTwitter: @shivyaFacebook: The Shooting Star"
1,"Why Buddhism is True: The Science and Philosophy of Meditation and Enlightenment About the Author Robert Wright is the New York Times bestselling author of the Evolution of God (a finalist for the Pulitzer Prize), Nonzero, the Moral Animal, Three Scientists and their Gods (a finalist for the National Book Critics Circle Award) and Why Buddhism Is True. He is the co-founder and editor-in-chief of the widely respected Bloggingheads.tv and has written for the New Yorker, the Atlantic, the New York Times, Time, Slate and the New Republic. He has taught at the University of Pennsylvania and at Princeton University, where he also created the popular online course âBuddhism and Modern Psychology.â"
1,NIOS DELED-507 Community & Elementary Education NIOS DELED-507 Community & Elementary Education (English)
0,"Bianyo Olrada Detail Pen Knife With 5 Interchangeable Sharp Blades For Carving & Mat Cutting Detail Knife comes with 5 interchangeable carbon steel blades for delicate cutting, trimming and stripping. It can cut paper, plastic, textiles, cardboard and other materials. It can be used for DIY art and craft projects and hobbies. Blades stay sharp and strong for long and are designed for maximum performance and precision. Textured Grip provides comfort and control while reducing hand fatigue during extended use. Warning: Sharp Blade. Use with Caution and for the Intended Purpose Only. Always be Safe when using the blade. Keep Away from children. Product Features:- Ideal for Cutting Intricate Details on Paper, Cloth, Cardboard, Thermocol, Plastic, Wood Carvings and Lightweight Craft Materials. Head Rotates 360 Degrees to Cut at Any Angle. Textured Grip Improves Control and Prevents Slipping. Safety Cap Protects the Blade During Storage. 5 Interchangeable Super Sharp Blades Can be Easily Replaced. Suitable for DIY Art and Craft and Hobbies. Package contains Bianyo Detail Pen Knife Set with 5 Replacement Blades."
0,"Aarohi13 Nayasa Plastic Bathroom Bucket and Mug 25 L, Grey - Set of 2 Pieces Bucket volume is 25 L, mug volume is 1500 ml. Bucket diameter is 25.4 cm, and mug diameter is 6.35 cm."
0,"Philips EasySpeed GC1028 2000-Watt Steam Iron (Blue) This easyspeed iron speeds up your ironing thanks to: triple precision tip, even heat distribution across the soleplate and continuous steam. Power up to 2000 w enables constand high steam output. The iron's 90 g steam boost enables you to easily remove even the most stubborn creases. Continuous steam up to 25 g/m for good crease removal. The soleplate of your philips iron is coated with a special non-stick layer for good gliding performance on all fabrics. Calc clean slider to easily remove scale out of your iron, this calc clean slider makes it very easy to remove scale out of your iron. To maintain the performance of your philips steam iron you should use this scale clean function once a month. The tip of this philips iron is precise in 3 ways: it has a pointed tip, button groove and a sleek design of the nose. Triple precision tip enables you to reach even into the most tricky areas, e.G. Around the buttons or between the pleats."
0,"Marina Multi Tool Large The marina multi-tool helps keep the interior of your aquarium neat and well manicured without getting your hands wet. It comes complete with interchangeable parts. Simply grasp the hand grip and squeeze to control the snip and grip or maintenance head at the other end. The snip and grip head cuts and removes plant leaves in one easy step. The maintenance head allows you to place or move decorations, remove debris and place tablet fertilizers at plant root zone without uprooting plants. The marina multi-tool is the perfect accessory to help you keep up with maintenance of your aquarium."
1,Muhammad: How He Can Make You Extraordinary About the Author Hesham Al-Awadi is a Professor of History at the American University of Kuwait. He was lecturer in Modern Middle East Politics at the Institute of Arab and Islamic Studies at Exeter University and Visiting Scholar at George Washington University.
1,"Reflections on the Revolution in France (Penguin Classics) About the Author Edmund Burke (1729-1797) was born in Dublin and educated at Trinity College. A lifelong member of Parliament, Burke was the author of A Philosophical Enquiry into the Sublime and Beautiful, A Vindication of Natural Society, and Reflections on the Revolution in France."
3,"Pruthvikâ¢ 3.5"" USB External Floppy Disk Drive Portable 1.44 MB FDD for PC Windows 2000/XP/Vista/Windows 7/8/10, No External Driver, Plug and Play 3.5"" USB External Floppy Disk Drive Portable 1.44 MB FDD for PC Windows 98/ME/2000/XP/Vista/Windows 7&8 +Dust External Bag Case,Protect your drive Scratch-Resistant,No Need to Install Drive with CD,Plug and Play  Specifiaction:  - USB Interface  - 3.5-inch 720KB/1.44MB FDD  - Super Slim and lightweight  - Available USB Bus supply current: 500 mA or less  - Data capacity:720KB/1.44MB (Formatted)  - USB DATA Transfer Rate: Full speed/12 Mbps  - Data Transfer Rate:250 Lbits(720KB)/500 Kbits (1.44MB)  - Number of Cylinders; 80  -Rotation speed:300 rpm,360 rpm recording method:MFM  - Media: High Density (2HD) OR Normal Density (2DD)  - Average Latency Time:100 MSEC (1.44MB mode) 83.3 MSEC (720KB mode)  - Operating systems supported: Windows 98/SE/2000/ME/XP/VISTA/Windows 7/Windows 8,Note: it's not compatible with MAC.  Operating temperature:  - Between 4 degrees Belsius and 51 degrees Celsius  - Between 39 degrees Fahrenheit and 125 degrees Fahrenheit  Relative humidity:  - Operating:between 20% and 80%  Hardware requirements  - Computer with USB Port  - USB Universal Host Control  Package Included:  1x External USB Floppy Disk Drive  1x English User ManualNote When Use:  For running smoothly,Please plug our external floppy disk drive into rear USB interface of motherboard directly. If you connect our floppy drive through USB hub,USB extension cable or frontal USB interface,it may can not be recognized by your computer because it cannot get sufficient power from them."
0,"Milton Aqua 1000 Stainless Steel Water Bottle, 930 ml, Silver Size:Standard                                                                                Â |Â                            Color Name:Silver   Milton is driven by a keen desire to delight its customers by offering them intelligent products. Milton, brings on nostalgia about school-day tiffin meals, reminds you of daily office-squabbles for hot food from your colleagues lunch boxes memories of so many houseware products that brought convenience to life, then you already know who we are and what we do. Milton is one of the leading manufacturers and marketers of houseware products in the country. Quality is the bedrock upon which our reputation rests; we rigorously lab-test our products. Milton have introduced other brands which are Treo, Claro and Spotzero. Milton Stainless steel fridge bottle set is made from high-quality steel, food-grade and BPA-free stainless steel material that makes the bottles safe for use on a regular basis. The taste and nutritive value of the drinks remains intact for a long time making the bottle very appropriate choice for storing beverages. 100% Food grade. The mouth makes it easy to drink without spilling, wherever you go whether it is work, travelling and gym. This Stainless Steel bottle is easy to carry and are available in different colors with different capacities, they are highly durable and can withstand daily use with ease. You can use these bottles to store water and other beverages in the refrigerator without the fear of breaking them. The ergonomic design of the bottles makes it easy for you to hold them while pouring out the beverage. These bottles are lightweight and can even be carried in the side pocket of your backpack.  Instructions to use- Use soft brush for cleaning, keep lid open when bottle is not in use to avoid odor. Do not use strong detergent, bleach or cleanser containing chlorine. Do not use carbonated drinks."
0,"BMS Lifestyle 450MM 5 Blade Pedestal Fan (White) BMS Lifestyle Pedestal Fan is a distinctively designed fan that delivers a power packed performance. It is made up of high quality materials that make it very durable. BMS Lifestyle Pedestal Fan features a powerful energy efficient motor, telescopic height adjustment, smooth oscilation and three-speed control Cool air stays at a lower level of a room. These portable floor fans throw the cool air horizontally, thus circulating it to provide instant relief and comfort without disturbing the hot air accumulated at the ceiling."
3,"boAt BassHeads 225 Special Edition in-Ear Headphones with Mic (Blue) Colour:Blue   boAt BassHeads 225 polished metal earphones are designed to give you an experience which no other brand can match. It has an incredible sonic clarity with ""Super Extra Bass"". It is not a plastic earphone - It is polished metal. With tangle free flat cables, you are expected to be hassle free. As the headphones feature 10mm drivers, they give you clear sound with that thumping bass. In-built noise cancelling mic ensures you don't miss those important calls. With colors that match your style in your day, the boAt earphones are the ideal choice for anyone who can carry that attitude. Just plug them in and plug into nirvana. Contact_us on: [ 02242102403 ] List of service centers - 131, Guru Gobind Singh Industrial Estate, Next to Jay coach, Off W.E.Highway, Goregaon (E), Mumbai - 400 063. India. Jack Diameter :3.5 mm Tangle Free Cord :Yes Additional Features :Construction: Polished Metal (Not Plastic); Noise Isolation: Passive Frequency Range(Hz) :20 Hz - 20 KHz Impedence(Ohm):16 Ohms Senstivity (db/mW) :98 dB+/-3 dB"
1,"Dermoscopy: Text and Atlas About the Author Subrata Malakar MD DCH Director, Rita Skin Foundation, Kolkata, West Bengal, India"
1,"Human Resource Management, 11ed, ISV "
0,"Godrej Security Solutions Solus ST 7 Lite Video Door Phone Kit (White, Matt) Be it at your home or anywhere else, convenience will never be away from you. Our Video Door Phone will make sure that no visitor at your door ever goes unanswered. Neither does trouble go undetected, thanks to the detection feature that captures even the minute movements. All this without you having to attend the door or even get up from the comfort of your sofa. So open your door to convenience and stay safe and comfortable, always."
0,"Cello Eliza Plastic Laundry Basket, 50 Liters, Light Grey Color Name:Light Grey   Organize your utility items with style. Celloâs eliza laundry baskets is made of polypropylene with specially designed air vents to keep cloths odourless. Based on the requirements, this basket has crisscross body construction for allowing air flow inside it. Such a construct keeps the items inside the basket free from moisture and moulds. It helps you to organize your clothes in a stylish way, being rectangle in shape makes that basket to easily fit in the corner of the house without occupying much space. This basket features comfortable, reach-through handles for easy lifting and carrying the basket. It is strong, durable and light weight which makes the laundry basket a multi-purpose utility item. Its attractive colour will add a touch of sophistication to your home interior. â¢ Comfortable, reach-through handles for easy lifting and carrying. â¢ Open web design allows free air circulation. â¢ Elegant, Strong and Sturdy. â¢ Nest able â¢ Can be used to store toys, cloths, books etc."
1,"The Edge (A Dick Francis Novel) About the Author Dick Francis (pictured with his son Felix Francis) was born in South Wales in 1920. He was a young rider of distinction winning awards and trophies at horse shows throughout the United Kingdom. At the outbreak of World War II he joined the Royal Air Force as a pilot, flying fighter and bomber aircraft including the Spitfire and Lancaster.He became one of the most successful postwar steeplechase jockeys, winning more than 350 races and riding for Her Majesty Queen Elizabeth, the Queen Mother. After his retirement from the saddle in 1957, he published an autobiography, The Sport of Queens, before going on to write more than forty acclaimed books, including the New York Times bestsellers Even Money and Silks. A three-time Edgar Award winner, he also received the prestigious Crime Writersâ Associationâs Cartier Diamond Dagger, was named Grand Master by the Mystery Writers of America, and was awarded a CBE in the Queenâs Birthday Honours List in 2000. He died in February 2010, at age eighty-nine, and remains among the greatest thriller writers of all time."
