text,label
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",2
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,1
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",1
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",1
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",0
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2
Financial terms were not disclosed .,1
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",1
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",2
Reed Elsevier share price slides on underwhelming full-year results,0
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",1
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,1
The company did not distribute a dividend in 2005 .,1
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",1
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2
The Company turnover amounted to MEUR 27.9 in 2007 .,1
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",1
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,2
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,0
Britain's FTSE forges ahead as Shire surges,2
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0
Arm slammed by handset sales outlook,0
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,1
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2
$RNN staying above the open a very good sign!!!,2
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",2
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,1
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,1
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,2
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",2
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,0
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",2
M+Ã±kel+Ã± is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,1
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",1
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",2
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,1
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,1
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,2
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1
Both companies ' existing investment plans will be coordinated .,1
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",2
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1
"Order intake , on the other hand , is expected to be stronger than in 2007 .",2
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",1
$AAPL broke descending channel....will it hold?,1
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,2
$CRK time to accumulate for a long position with far more upside than downside,2
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,2
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,1
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,0
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1
`` This is a win for all OEMs targeting to develop WiMAX products .,2
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,2
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",2
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1
Whitbread share price climbs on Q4 sales growth,2
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,2
Total value of the contract is about EUR 10mn .,1
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0
"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",1
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",0
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,0
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,2
"$pcln back over ""up"" trendline from 10/4",2
"Operating profit decreased to nearly EUR 1.7 mn , however .",1
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1
Viking Line has canceled some services .,1
"When the product is manufactured in Finland , it is also packed in the country .",1
$NFLX +3% of the lows,2
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,0
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,2
"SCOPI Chief Business Excellence Officer , Eng .",1
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",1
$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",1
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,1
British American Tobacco first-half sales hurt by currency moves,0
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",1
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",2
Sports equipment sales also progressed well owing to the prolonged winter season .,2
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",2
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,1
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,1
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",1
In Sweden the agreement covers data communication services as well .,1
Sales of clothing developed best .,2
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",2
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2
Finnish publishing and printing group Ilkka-Yhtym+Ã± will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,1
"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",1
"$AAPL bounces off support, it seems",2
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",2
"- Demand for fireplace products was lower than expected , especially in Germany .",1
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",2
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",1
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,2
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",2
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",1
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",1
$JD down 20% in after-hour market. anyone care to explain why?,0
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2
$AAPL price momentum weakening going into the close.,0
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1
Results are expected late in 2006 .,1
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",2
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",1
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2
$JNK http://stks.co/2Fcm Does not want to go down... risk appetite still high,2
"Maximum amount of terminations in Finland is 40 employees , the company added .",1
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,1
The air traffic of Finland has been in stoppage since then .,1
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",0
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",2
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1
J+Ã±rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1
The contract has been allotted as per lowest price criteria .,1
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,1
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",2
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",2
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",2
The court found TelecomInvest 's arguments convincing .,2
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",1
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",2
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1
Subscription sales decreased slightly .,0
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,1
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",2
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",1
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,0
The company specialises in temporary electrification and heating at construction sites .,1
Goodwin not to face Scottish prosecution over RBS,2
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1
This is the second successful effort for the financial investor this year .,2
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",1
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1
Two other sites will be included later on .,1
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0
Tesco sells half of stake in ecommerce site Lazada to Alibaba for ÃÂ£90m,1
To see a slide show of all the newest product releases from Fiskars .,1
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",2
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,1
Panostaja did not disclose the purchase price .,1
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",2
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,0
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",2
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+Ã³ ??",1
The company says the measures are no longer needed .,1
$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share,2
The firm generated sales of 187 mln eur in 2005 .,1
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0
The agreement is valid for four years .,1
$SIGA Bid for Reargument Denied by Judge,0
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",2
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",1
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,2
`` There is no room to modify the share component as we have already indicated . '',1
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",1
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,1
"$CNDO 21% short float, shorts likely to take profits into close",0
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,2
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2
$YANG Double bottom 5.2,2
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",1
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,2
Sales increased due to growing market rates and increased operations .,2
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0
The deal was worth about EUR 1.2 mn .,1
easyJet leads Britain's FTSE lower as global bond rout resumes,0
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,2
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,0
pretty steady accumulation off support today.  Purdy. $AGU,2
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",2
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,2
Shire share price under pressure after $32bn Baxalta deal,0
"Britain's FTSE bounces back, Mondi and Barratt lead",2
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1
More than a third of the original participants dropped out due to nausea and other side effects .,1
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",2
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,2
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",2
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",1
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2
New Credit Suisse boss faces stiff challenge in Asia,0
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",2
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,2
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,0
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,1
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0
UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,2
$LUV Continues to consolidate above previous break out area...,2
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",1
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,2
$renn topping tail 5 min. chart at 7.31 short from here.,0
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",1
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",1
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",0
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",1
The Kyroskoski investment is to be completed in late 2011 and the +Ã¤+Ã±nekoski investment in the spring of 2012 .,1
The dismissed staff members will now take the matter to court unless it can be settled outside .,1
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2
The use case dramatically narrows if you go only with the hot s Ltd.,1
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",2
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,2
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",1
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",1
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1
$aapl.  Test the high today and probably go beyond after hours...,2
"After Barclays and Bank of America, Citigroup has blockchain in sight",2
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",1
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,1
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",2
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,2
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',1
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",1
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,1
CompaniesHome Retail trims gains but is considered 'in play',2
Sponda plans to renovate old real estate and develop new property .,1
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",1
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",1
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1
Finnish Bank of +Ã land +Ã landsbanken has issued a profit warning .,0
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,2
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2
No financial or pricing details were disclosed .,1
"Additionally , information on business segments , competitors and future outlook are provided .",1
I see a 20 percent upside in $FB shares from here,2
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",2
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,1
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,1
All rights reserved .,1
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",0
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,2
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",2
Global life science industry is strictly regulated by international and national authorities .,1
$GOOG resistance turned support?  It,2
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",1
