label,text
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,Its just the effect of irritation. Just ignore it
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
0,Thank god they are in bed!
0,Nvm it's ok...
0,Jos ask if u wana meet up?
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Id onluy matters when getting on from offcampus
0,Ard 4 lor...
0,Did u download the fring app?
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,ÃÃ takin linear algebra today?
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
0,Hey anyway i have to :-)
0,Cps is causing the outages to conserve energy.
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Wah lucky man... Then can save money... Hee...
0,Long time. You remember me today.
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,But i juz remembered i gotta bathe my dog today..
0,"Sir, i am waiting for your call."
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,From 5 to 2 only my work timing.
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÃ¥Â£1/minmoremobsEMSPOBox45PO139WA
0,Carlos'll be here in a minute if you still need to buy
0,Hey are you angry with me. Reply me dr.
0,I not free today i haf 2 pick my parents up tonite...
0,What happened in interview?
0,Dear i am not denying your words please
0,"K, want us to come by now?"
0,"Sorry, I can't help you on this."
0,Yup i thk so until e shop closes lor.
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,He telling not to tell any one. If so treat for me hi hi hi
0,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY CALL 2MWEN IM BK FRMCLOUD 9! J X\
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,Rats. Hey did u ever vote for the next themes?
0,S da..al r above  &lt;#&gt;
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,Well I might not come then...
0,Are you not around or just still asleep? :V
0,I liked your new house
1,You have 1 new voicemail. Please call 08719181513.
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,Good night. Am going to sleep.
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,Er yep sure. Props?
0,K. Did you call me just now ah? 
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Ã¥Â£1.50
0,Unlimited texts. Limited minutes.
0,Man this bus is so so so slow. I think you're gonna get there before me
0,I am sorry it hurt you.
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Or i go home first lar Ã_ wait 4 me lor.. I put down my stuff first..
0,Then u going ikea str aft dat?
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,I can't describe how lucky you are that I'm actually awake by noon
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,Hey what are you doing. Y no reply pa..
0,Hi Harish's rent has been transfred to ur Acnt.
0,Wait  &lt;#&gt;  min..
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÃ¥Â£1.50 minAPN LS278BB
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,Sorry de i went to shop.
0,Are you coming to day for class.
0,You are a big chic. Common. Declare
0,K..k..any special today?
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,No..he joined today itself.
0,Dunno lei Ã_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,I'm still pretty weak today .. Bad day ?
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,S:)but he had some luck.2 catches put down:)
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,Ok. There may be a free gym about.
0,Havent shopping now lor i juz arrive only
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,There bold 2  &lt;#&gt; . Is that yours
0,"Yeah, don't go to bed, I'll be back before midnight"
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,No de.am seeing in online shop so that i asked.
0,Yes. Last  practice
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,Will be out of class in a few hours. Sorry
0,Quite lor. But dun tell him wait he get complacent...
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Thats cool. Where should i cum? On you or in you? :)
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,"Are you being good, baby? :)"
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Ok...
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,Er mw im filled tuth is aight
0,No messages on her phone. I'm holding it now
0,Am okay. Will soon be over. All the best
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,No no. I will check all rooms befor activities
0,Dont let studying stress you out. L8r.
0,ÃÃ called dad oredi...
0,Gud mrng dear hav a nice day
0,U don't remember that old commercial?
0,Me i'm not workin. Once i get job...
0,I guess it is useless calling u 4 something important.
0,This phone has the weirdest auto correct.
0,"K, text me when you're on the way"
0,What Today-sunday..sunday is holiday..so no work..
0,\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\
0,"Sorry, got a late start, we're on the way"
0,O shore are you takin the bus
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
0,;-) ok. I feel like john lennon.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Or Ã_ go buy wif him then i meet Ã_ later can?
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
0,Can you use foreign stamps for whatever you send them off for? 
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just Ã¥Â£1.50 per wk 2 opt out send STOP 08452810071 16
0,You have got tallent but you are wasting.
0,Ok can...
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Should I be stalking u?
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0,Discussed with your mother ah?
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,Or I guess  &lt;#&gt;  min
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,Sen told that he is going to join his uncle finance in cbe
0,"St andre, virgil's cream"
0,"That's good, because I need drugs"
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,Yep then is fine 7.30 or 8.30 for ice age.
0,Where are the garage keys? They aren't on the bookshelf
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,Please attend the phone:)
0,You call him and tell now infront of them. Call him now.
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,I need details about that online job.
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,So no messages. Had food?
0,"Customer place, i wil cal u sir."
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,Let me know when you've got the money so carlos can make the call
0,\Pete can you please ring meive hardly gotany credit\
1,You have 1 new message. Please call 08715205273
0,I am not having her number sir
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,Did you see that film:)
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,I just lov this line: \Hurt me with the truth
0,at bruce b downs &amp; fletcher now
0,"Thanks, I'll keep that in mind"
0,Don know..wait i will check it.
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Height of \Oh shit....!!\ situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay
0,K.:)do it at evening da:)urgent:)
0,Its good to hear from you
1,XMAS iscoming & ur awarded either Ã¥Â£500 CD gift vouchers & free entry 2 r Ã¥Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,"Better than bb. If he wont use it, his wife will or them doctor"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
0,Moji just informed me that you saved our lives. Thanks.
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
1,Marvel Mobile Play the official Ultimate Spider-man game (Ã¥Â£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
0,Love you aathi..love u lot..
0,Yeah it's jus rite...
0,Lol great now im getting hungry.
0,My sister got placed in birla soft da:-)
0,I love to wine and dine my lady!
0,I'll reach in ard 20 mins ok...
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
1,Moby Pub Quiz.Win a Ã¥Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Ã¥Â£1.50 008704050406 SP
0,Oic... Then better quickly go bathe n settle down...
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,He remains a bro amongst bros
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,Dear where you. Call me
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Are you still playing with gautnormal?
0,No screaming means shouting..
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,That is wondar full flim.
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,"Tee hee. Off to lecture, cheery bye bye."
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Watching tv lor. Nice one then i like lor.
0,Play w computer? Aiyah i tok 2 u lor?
0,Huh i cant thk of more oredi how many pages do we have?
0,A swt thought: \Nver get tired of doing little things 4 lovable persons..\ Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
0,How much did ur hdd casing cost.
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,Y bishan lei... I tot Ã_ say lavender? 
1,WIN a Ã¥Â£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 Ã¥Â£1.50perweeksub.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,Okie.. Thanx..
0,Oh yeah! And my diet just flew out the window
0,Ok good then i later come find Ã_... C lucky i told Ã_ to go earlier... Later pple take finish Ã_ no more again...
0,"Call me, i am senthil from hsbc."
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,I am going to sleep. I am tired of travel.
0,O ic lol. Should play 9 doors sometime yo
0,Got smaller capacity one? Quite ex...
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,U sick still can go shopping?
0,You dont know you jabo me abi.
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK Ã¥ÃMORROW. C U THIS WK? WHO WAS THE MSG 4? Ã¥Ã RANDOM!
0,Super msg da:)nalla timing.
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,Me fine..absolutly fine
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Alright. I'm out--have a good night!
0,Good night my dear.. Sleepwell&amp;Take care
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,I wil be there with in  &lt;#&gt;  minutes. Got any space
0,Oh. U must have taken your REAL Valentine out shopping first.
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
1,"You are a Ã¥Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BnormalB64XE"
0,At home also.
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,Pick you up bout 7.30ish? What time are  and that going?
0,I called and said all to him:)then he have to choose this future.
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
0,Thank you. do you generally date the brothas?
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,Hui xin is in da lib.
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,We can make a baby in yo tho
0,Alright i have a new goal now
0,So can collect ur laptop?
0,"fyi I'm at usf now, swing by the room whenever"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,"K, I might come by tonight then if my class lets out early"
0,Watching tv lor...
0,"Good! No, donÂÃÃ·t need any receiptsÂÃÃwell done! (ÂÃ_) Yes, please tell . WhatÂÃÃ·s her number, i could ring her"
0,Should i send you naughty pix? :)
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Your pussy is perfect!
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Near kalainar tv office.thenampet
0,when you and derek done with class?
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
0,Morning only i can ok.
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,Hmmm.still we dont have opener?
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ã¥Â£1500 Bonus Prize, call 09066364589"
0,Horrible bf... I now v hungry...
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Yupz... I've oredi booked slots 4 my weekends liao... 
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\ n instantly d girl shouted \our energy\ n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,How much would it cost to hire a hitman
0,I cant pick the phone right now. Pls send a message
0,"As usual..iam fine, happy &amp; doing well..:)"
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
0,Jordan got voted out last nite!
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
0,I'm job profile seems like bpo..
0,I'm home. Ard wat time will u reach?
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
1,"You've won tkts to the EURO2004 CUP FINAL or Ã¥Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,I can't make it tonight
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Ã¥Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Ma head dey swell oh. Thanks for making my day
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,K.k:)when are you going?
0,"Night night, see you tomorrow"
0,Ok
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
0,Ryder unsold.now gibbs.
0,We got a divorce. Lol. She.s here
0,\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Where are you?when wil you reach here?
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Hurry home. Soup is DONE!
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Is that on the telly? No its Brdget Jones!
0,"* Was really good to see you the other day dudette, been missing you!"
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,Oh k:)after that placement there ah?
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,Would really appreciate if you call me. Just need someone to talk to.
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
1,"Latest Nokia Mobile or iPOD MP3 Player +Ã¥Â£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Ã¥Â£1,50/Mtmsgrcvd18+"
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
