label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,,,
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,,,
0,U coming 2 pick me?,,,
0,Now got tv 2 watch meh? U no work today?,,,
0,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,,,
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,,,
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,,,
0,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
0,From 5 to 2 only my work timing.,,,
0,What he said is not the matter. My mind saying some other matter is there.,,,
0,"Sorry, I'll call later",,,
0,Why don't you wait 'til at least wednesday to see if you get your .,,,
0,"I guess you could be as good an excuse as any, lol.",,,
0,I know girls always safe and selfish know i got it pa. Thank you. good night.,,,
0,How much r Ì_ willing to pay?,,,
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,,,
0,Remember on that day..,,,
0,Dear how you. Are you ok?,,,
0,If u dun drive then how i go 2 sch.,,,
0,Tell me pa. How is pain de.,,,
0,Wat time Ì_ finish?,,,
0,Prabha..i'm soryda..realy..frm heart i'm sory,,,
0,Check wid corect speling i.e. Sarcasm,,,
0,Sac will score big hundred.he is set batsman:-),,,
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,,,
0,Heehee that was so funny tho,,,
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",,,
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,,,
0,Its just the effect of irritation. Just ignore it,,,
0,Cause I'm not freaky lol,,,
0,I cant wait to see you! How were the photos were useful? :),,,
0,Tiwary to rcb.battle between bang and kochi.,,,
0,2 laptop... I noe infra but too slow lar... I wan fast one,,,
0,Yup... From what i remb... I think should be can book... ,,,
0,Ok i shall talk to him,,,
0,Id onluy matters when getting on from offcampus,,,
0,Ard 4 lor...,,,
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",,,
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",,,
0,ÌÏ takin linear algebra today?,,,
0,Oh Howda gud gud.. Mathe en samachara chikku:-),,,
0,Hey anyway i have to :-),,,
0,Cps is causing the outages to conserve energy.,,,
0,Good morning princess! How are you?,,,
0,Wah lucky man... Then can save money... Hee...,,,
0,Long time. You remember me today.,,,
0,Good Morning my Dear........... Have a great &amp; successful day.,,,
0,K still are you loving me.,,,
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,,,
0,Ultimately tor motive tui achieve korli.,,,
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,,,
0,Hey are you angry with me. Reply me dr.,,,
0,I not free today i haf 2 pick my parents up tonite...,,,
0,What happened in interview?,,,
0,Dear i am not denying your words please,,,
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,
0,"Sorry, I can't help you on this.",,,
0,"Haha awesome, omw back now then",,,
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,,,
0,He telling not to tell any one. If so treat for me hi hi hi,,,
0,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON," CALL 2MWEN IM BK FRMCLOUD 9! J X\"""""
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,,,
0,Rats. Hey did u ever vote for the next themes?,,,
0,I'm coming home 4 dinner.,,,
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",,,
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,,,
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,,,
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,,,
0,Yes da. Any plm at ur office,,,
0,I liked your new house,,,
1,You have 1 new voicemail. Please call 08719181513.,,,
0,"I'm home, my love ... If your still awake ... *loving kiss*",,,
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,,,
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,,,
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,,,
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",,,
0,Dude ive been seeing a lotta corvettes lately,,,
0,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,,,
0,K. Did you call me just now ah? ,,,
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
0,Unlimited texts. Limited minutes.,,,
0,Man this bus is so so so slow. I think you're gonna get there before me,,,
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,,,
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,,,
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",,,
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",,,
0,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,,,
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,,,
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,,,
0,I can't describe how lucky you are that I'm actually awake by noon,,,
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
0,Hey what are you doing. Y no reply pa..,,,
0,Hi Harish's rent has been transfred to ur Acnt.,,,
0,"Sorry that took so long, omw now",,,
0,You will be in the place of that man,,,
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",,,
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,,,
0,K...k:)why cant you come here and search job:),,,
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",,,
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,
0,"Aight that'll work, thanks",,,
0,Reckon need to be in town by eightish to walk from * carpark.,,,
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",,,
0,"Nah, I'm a perpetual DD",,,
0,Are you coming to day for class.,,,
0,You are a big chic. Common. Declare,,,
0,Actually getting ready to leave the house.,,,
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!,,,
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,,,
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",,,
0,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,,,
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,,,
0,I'm still pretty weak today .. Bad day ?,,,
0,Ok i juz receive..,,,
0,S:)but he had some luck.2 catches put down:),,,
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,,,
0,Shant disturb u anymore... Jia you...,,,
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,,,
0,Havent shopping now lor i juz arrive only,,,
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",,,
0,Send to someone else :-),,,
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",,,
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,,,
0,That's y we haf to combine n c how lor...,,,
0,No de.am seeing in online shop so that i asked.,,,
0,Yes. Last  practice,,,
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,
0,Will be out of class in a few hours. Sorry,,,
0,Quite lor. But dun tell him wait he get complacent...,,,
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,,,
0,I had askd u a question some hours before. Its answer,,,
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,
0,K. I will sent it again,,,
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",,,
0,"Are you being good, baby? :)",,,
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
0,Why nothing. Ok anyway give me treat,,,
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",,,
0,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",,,
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,,,
0,Er mw im filled tuth is aight,,,
0,No messages on her phone. I'm holding it now,,,
0,Am okay. Will soon be over. All the best,,,
0,No dear i do have free messages without any recharge. Hi hi hi,,,
0,He is there. You call and meet him,,,
0,Dont let studying stress you out. L8r.,,,
0,ÌÏ called dad oredi...,,,
0,Gud mrng dear hav a nice day,,,
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,
0,Me i'm not workin. Once i get job...,,,
0,I guess it is useless calling u 4 something important.,,,
0,This phone has the weirdest auto correct.,,,
0,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,,,
0,What Today-sunday..sunday is holiday..so no work..,,,
0,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",,,
0,"Sorry, got a late start, we're on the way",,,
0,O shore are you takin the bus,,,
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",,,
0,;-) ok. I feel like john lennon.,,,
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,,,
0,"Cool, text me when you're parked",,,
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,,,
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,
0,LMAO where's your fish memory when I need it?,,,
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,,,
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,,,
0,You have got tallent but you are wasting.,,,
0,Ok can...,,,
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
0,Ok...,,,
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",,,
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",,,
0,Discussed with your mother ah?,,,
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,,,
0,Or I guess  &lt;#&gt;  min,,,
0,Okie...,,,
0,Sen told that he is going to join his uncle finance in cbe,,,
0,"St andre, virgil's cream",,,
0,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,,,
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,,,
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,,,
0,Yep then is fine 7.30 or 8.30 for ice age.,,,
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,,,
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,,,
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,,,
0,Please attend the phone:),,,
0,You call him and tell now infront of them. Call him now.,,,
0,Boo what time u get out? U were supposed to take me shopping today. :(,,,
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",,,
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
0,I need details about that online job.,,,
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",,,
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,,,
0,So no messages. Had food?,,,
0,"Customer place, i wil cal u sir.",,,
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,,,
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,,,
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",,,
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",,,
1,You have 1 new message. Please call 08715205273,,,
0,I am not having her number sir,,,
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.,,,
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",,,
0,Gud mrng dear hav a nice day,,,
0,Did you see that film:),,,
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,,,
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,,,
0,Actually i'm waiting for 2 weeks when they start putting ad.,,,
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
0,Dunno lei he neva say...,,,
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
0,Good night. Am going to sleep.,,,
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",,,
0,Ok. Me watching tv too.,,,
0,at bruce b downs &amp; fletcher now,,,
0,"Thanks, I'll keep that in mind",,,
0,Nope watching tv at home... Not going out. V bored...,,,
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,,,
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,,,
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,,,
0,Its good to hear from you,,,
1,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,,,
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,
0,"Princess, is your kitty shaved or natural?",,,
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,
0,Moji just informed me that you saved our lives. Thanks.,,,
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,,,
1,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,,,
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",,,
0,Is that on the telly? No its Brdget Jones!,,,
0,Yeah it's jus rite...,,,
0,Do you work all this week ?,,,
0,"Sorry, I'll call later",,,
0,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",,,
0,ÌÏ give me some time to walk there.,,,
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,
1,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,,,
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",,,
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,
0,Do you know when dad will be back?,,,
0,:-( that's not v romantic!,,,
0,Dear where you. Call me,,,
0,Yes :)it completely in out of form:)clark also utter waste.,,,
0,Are you still playing with gautham?,,,
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",,,
1,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
0,S'fine. Anytime. All the best with it.,,,
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",,,
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,,,
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way,,,
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
0,Watching tv lor. Nice one then i like lor.,,,
0,Ok but tell me half an hr b4 u come i need 2 prepare.,,,
0,Huh i cant thk of more oredi how many pages do we have?,,,
0,"Sir, Waiting for your mail.",,,
0,How much did ur hdd casing cost.,,,
0,I think i've fixed it can you send a test message?,,,
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,,,
0,Y bishan lei... I tot Ì_ say lavender? ,,,
1,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,,,
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,
0,I am not sure about night menu. . . I know only about noon menu,,,
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
0,Oh yeah! And my diet just flew out the window,,,
0,Kinda. First one gets in at twelve! Aah. Speak tomo,,,
0,"Call me, i am senthil from hsbc.",,,
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,,,
0,I am going to sleep. I am tired of travel.,,,
0,O ic lol. Should play 9 doors sometime yo,,,
0,Got smaller capacity one? Quite ex...,,,
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",,,
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,,,
0,U sick still can go shopping?,,,
0,You dont know you jabo me abi.,,,
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,,,
0,"That's cool, I'll come by like  &lt;#&gt; ish",,,
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",,,
0,Me fine..absolutly fine,,,
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,,,
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,,,
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,,,
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",,,
0,Good night my dear.. Sleepwell&amp;Take care,,,
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,,,
0,"idc get over here, you are not weaseling your way out of this shit twice in a row",,,
0,Take some small dose tablet for fever,,,
0,Cant think of anyone with * spare room off * top of my head,,,
1,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",,,
0,At home also.,,,
0,You do got a shitload of diamonds though,,,
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,,,
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,,,
0,Tmrw. Im finishing 9 doors,,,
0,Thank you. do you generally date the brothas?,,,
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",,,
0,Hui xin is in da lib.,,,
0,\Hey sorry I didntgive ya a a bellearlier hunny,"just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.\""""",,
0,"&lt;#&gt; , that's all? Guess that's easy enough",,,
0,Whatsup there. Dont u want to sleep,,,
0,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,,,
0,"fyi I'm at usf now, swing by the room whenever",,,
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,,,
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",,,
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",,,
0,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",,,
0,Should i send you naughty pix? :),,,
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
0,I will reach before ten morning,,,
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",,,
0,No:-)i got rumour that you going to buy apartment in chennai:-),,,
0,when you and derek done with class?,,,
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,,,
0,Yo theres no class tmrw right?,,,
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",,,
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,,,
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,,,
0,Hmmm.still we dont have opener?,,,
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",,,
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",,,
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,,,
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,,,
